Reg Sl. No,Longitude,Latitude,Taluk,Place,PH,EC,OC,N,P,K,S,Zn,B,Fe,Mn,Cu
534,74.7851,13.5536,Kundapura,Heskattur,6.41,0.08,0.816901408,60.53239437,41.9436,126.1104,3.24,0.418,0.0304,15.454,2.866,0.95
535,74.7856,13.5539,Kundapura,Heskattur,5.99,0.27,1.549295775,114.8028169,213.4998,321.5368,7.776,1.466,0.0152,39.54,5.024,1.996
536,74.8569,13.5541,Kundapura,Heskattur,6.16,0.11,1.690140845,125.2394366,117.9234,124.3216,2.916,1.838,0.0152,46.36,2.96,2.22
537,74.7496,13.5531,Kundapura,Heskattur,6.51,0.04,0.563380282,41.74647887,23.3784,67.7508,2.268,0.57,0.0912,22.34,0.92,1.024
538,74.8561,13.54771,Kundapura,Heskattur,6.46,0.05,0.422535211,31.30985915,16.5024,96.8188,4.212,0.524,0.0304,9.322,7.468,0.65
539,74.85931,13.54779,Kundapura,Heskattur,6.48,0.07,1.070422535,79.31830986,68.4162,135.1662,4.536,0.918,0.1064,25.88,0.778,0.95
540,74.7854,13.5536,Kundapura,Heskattur,6.49,0.11,1.746478873,129.4140845,89.0442,173.0664,5.184,0.756,0.0152,24.08,2.51,0.538
541,74.7894,13.5514,Kundapura,Heskattur,6.36,0.12,1.633802817,121.0647887,79.7616,102.1852,4.212,0.86,0.0152,20.28,2.296,1.062
542,74.7896,13.5516,Kundapura,Heskattur,6.46,0.1,1.605633803,118.9774648,121.3614,162.8926,6.48,1.686,0.0304,40.82,1.704,3.866
543,74.7898,13.5519,Kundapura,Heskattur,6.16,0.11,1.577464789,116.8901408,98.3268,163.4516,15.552,0.826,0.0304,44.42,2.628,1.472
544,74.7856,13.5536,Kundapura,Heskattur,6.38,0.13,1.943661972,144.0253521,28.8792,224.9416,5.508,1.034,0.0304,29.86,1.49,1.472
545,74.8561,13.54774,Kundapura,Heskattur,6.09,0.09,1.605633803,118.9774648,116.5482,86.5332,9.72,1.338,0.0608,19.192,1.11,0.24
546,74.7856,13.5536,Kundapura,Heskattur,5.98,0.24,2.394366197,177.4225352,21.6594,541.2238,16.524,4.14,0.1976,39.94,37.06,1.772
547,74.8531,13.54761,Kundapura,Heskattur,6.22,0.19,1.436619718,106.4535211,276.4152,298.3942,9.72,2.338,0.0152,41.32,2.938,1.996
548,74.7861,13.5541,Kundapura,Heskattur,6.47,0.07,1.85915493,137.7633803,128.5812,131.4768,4.212,1.686,0.0456,44.72,1.608,1.884
549,74.7871,13.5431,Kundapura,Heskattur,6.16,0.35,1.718309859,127.3267606,145.4274,1116.882,18.144,2.534,0.0152,38.48,2.652,1.51
550,74.7631,13.5519,Kundapura,Heskattur,6.48,0.12,1.38028169,102.2788732,153.6786,146.7934,6.804,1.07,0.0152,32.2,1.514,1.024
551,74.7856,13.5531,Kundapura,Heskattur,6.29,0.08,1.690140845,125.2394366,60.5088,164.7932,4.212,1.476,0.0152,43.28,2.32,1.472
552,74.7858,13.5534,Kundapura,Heskattur,6.57,0.07,1.549295775,114.8028169,81.1368,79.0426,8.1,0.79,0.076,19.392,2.866,0.726
553,74.7839,13.5537,Kundapura,Heskattur,6.48,0.09,1.436619718,106.4535211,214.5312,108.7814,6.156,1.104,0.0608,35.5,2.368,0.464
554,74.8056,13.54781,Kundapura,Heskattur,6.49,0.13,1.070422535,79.31830986,66.0096,151.2654,3.564,1.512,0.0152,35.3,10.126,1.436
555,74.7859,13.5537,Kundapura,Heskattur,6.13,0.09,1.549295775,114.8028169,60.5088,200.0102,5.832,0.524,0.0152,33.84,1.68,1.622
556,74.8094,13.54716,Kundapura,Heskattur,6.38,0.1,0.985915493,73.05633803,111.0474,97.7132,6.48,1.594,0.0304,47.26,3.222,1.286
557,74.778007,13.54774,Kundapura,Heskattur,6.66,0.14,1.042253521,77.23098592,65.322,113.5888,4.212,0.954,0.1368,35.24,1.822,1.248
558,74.7782,13.5476,Kundapura,Heskattur,6.55,0.13,0.788732394,58.44507042,59.8212,102.856,6.156,0.582,0.0152,17.298,4.692,0.65
559,74.7851,13.5531,Kundapura,Heskattur,6.13,0.16,1.436619718,106.4535211,34.38,187.265,5.184,0.616,0.0304,27.46,1.442,1.586
560,74.8069,13.5471,Kundapura,Heskattur,5.94,0.13,1.549295775,114.8028169,28.8792,239.5874,4.536,0.954,0.0152,21.18,1.68,0.65
561,74.85169,13.54773,Kundapura,Heskattur,6.1,0.18,1.323943662,98.10422535,121.3614,117.2782,9.072,0.302,0.0152,23.98,4.028,0.65
562,74.7853,13.5535,Kundapura,Heskattur,5.94,0.18,1.492957746,110.628169,107.2656,300.742,5.184,1.534,0.0304,48.86,3.46,1.436
563,74.7856,13.5539,Kundapura,Heskattur,6.06,0.18,1.690140845,125.2394366,33.6924,198.7804,6.48,1.094,0.0152,36.98,0.564,0.874
564,74.8079,13.54761,Kundapura,Heskattur,6.03,0.12,1.633802817,121.0647887,29.9106,162.4454,9.072,0.86,0.0304,40.18,1.418,0.688
565,74.7856,13.5538,Kundapura,Heskattur,5.99,0.15,1.408450704,104.3661972,64.9782,293.475,7.452,1.652,0.0152,49.66,3.294,2.072
566,74.7851,13.5537,Kundapura,Heskattur,5.98,0.15,1.661971831,123.1521127,32.3172,209.8486,5.508,0.756,0.0152,35.7,1.04,1.548
567,74.8596,13.54776,Kundapura,Heskattur,6.2,0.18,1.746478873,129.4140845,37.818,223.3764,7.452,1.512,0.0152,41.68,1.964,1.174
568,74.7862,13.5431,Kundapura,Heskattur,5.96,0.15,1.549295775,114.8028169,61.5402,314.4934,7.452,1.524,0.0152,48.86,2.866,1.51
569,74.8076,13.54791,Kundapura,Heskattur,5.98,0.17,1.690140845,125.2394366,37.4742,214.5442,10.044,1.406,0.0304,38.98,1.562,1.212
570,74.7836,13.5519,Kundapura,Heskattur,5.92,0.14,1.464788732,108.5408451,68.76,314.9406,8.748,1.488,0.0152,47.56,2.7,1.248
571,74.8596,13.54773,Kundapura,Heskattur,5.85,0.14,1.492957746,110.628169,30.2544,253.0034,8.748,1.244,0.0152,41.88,1.324,0.95
572,74.8001,13.54772,Kundapura,Heskattur,5.85,0.19,1.521126761,112.715493,25.0974,232.0968,9.072,0.826,0.0152,43.02,1.774,1.472
573,74.7831,13.5531,Kundapura,Heskattur,5.89,0.17,1.408450704,104.3661972,119.2986,136.7314,7.452,1.128,0.0152,30.6,0.802,0.726
574,74.7848,13.5532,Kundapura,Heskattur,5.87,0.2,1.718309859,127.3267606,34.38,208.0598,7.776,0.838,0.0152,41.02,1.632,1.248
575,74.85318,13.54771,Kundapura,Heskattur,6.16,0.12,1.267605634,93.92957746,55.3518,137.6258,6.156,0.454,0.0152,30.96,1.228,0.464
576,74.8591,13.5477,Kundapura,Heskattur,6.02,0.14,1.521126761,112.715493,69.4476,277.1522,3.888,1.71,0.0152,50.2,3.46,2.296
577,74.7855,13.5536,Kundapura,Heskattur,6.1,0.14,1.633802817,121.0647887,31.6296,196.9916,78.408,1.14,0.0152,37.68,1.348,0.95
578,74.786,13.5538,Kundapura,Heskattur,6.16,0.15,1.690140845,125.2394366,28.5354,226.1714,6.48,0.512,0.0152,30.66,1.276,1.174
579,74.7856,13.5533,Kundapura,Heskattur,6.21,0.17,1.211267606,89.75492958,27.1602,196.5444,4.86,1.07,0.0304,27.52,1.608,1.698
580,74.80612,13.54771,Kundapura,Heskattur,6.27,0.22,1.521126761,112.715493,53.9766,262.2828,2.916,1.198,0.0152,39.38,2.866,1.698
581,74.7853,13.5562,Kundapura,Heskattur,5.94,0.36,1.690140845,125.2394366,36.099,213.6498,5.184,1.384,0.0304,32.86,1.774,1.772
582,74.7639,13.5192,Kundapura,Heskattur,6.08,0.36,1.690140845,125.2394366,23.3784,208.6188,7.452,1.348,0.0152,35.44,0.47,1.398
583,74.7851,13.5531,Kundapura,Heskattur,5.99,0.17,1.661971831,123.1521127,30.2544,172.731,7.128,1.372,0.076,35.14,1.442,1.248
584,74.7871,13.5536,Kundapura,Heskattur,5.69,0.22,1.633802817,121.0647887,27.1602,192.4078,7.452,1.302,0.076,26.72,0.684,1.734
585,74.7852,13.5534,Kundapura,Heskattur,5.98,0.36,1.690140845,125.2394366,36.4428,194.1966,7.452,1.28,0.0152,40.58,1.656,1.922
586,74.7856,13.5538,Kundapura,Heskattur,5.84,0.17,1.830985915,135.6760563,32.3172,213.9852,7.452,1.43,0.0152,42.62,1.916,1.324
587,74.7844,13.5536,Kundapura,Heskattur,5.82,0.17,1.549295775,114.8028169,27.504,199.563,8.1,1.594,0.0152,43.56,1.584,1.212
588,74.8076,13.54771,Kundapura,Heskattur,5.85,0.3,1.690140845,125.2394366,27.504,157.079,8.748,1.43,0.0152,43.12,1.3,1.436
589,74.7856,13.5536,Kundapura,Heskattur,5.74,0.15,1.690140845,125.2394366,31.9734,192.855,8.1,1.418,0.0304,43.12,1.396,1.36
590,74.7853,13.5439,Kundapura,Heskattur,5.7,0.17,1.549295775,114.8028169,25.785,228.9664,8.1,1.326,0.0304,41.08,1.562,1.398
591,74.7852,13.5573,Kundapura,Heskattur,5.77,0.16,1.690140845,125.2394366,26.4726,188.7184,6.48,1.326,0.0152,43.86,1.584,1.698
592,74.7886,13.5831,Kundapura,Heskattur,5.76,0.14,1.549295775,114.8028169,62.9154,285.4254,5.832,1.396,0.0304,49.76,3.056,1.622
593,74.7826,13.553,Kundapura,Heskattur,5.89,0.15,1.633802817,121.0647887,30.2544,212.8672,7.128,1.302,0.0152,44.56,1.134,1.248
594,74.7856,13.5539,Kundapura,Heskattur,5.73,0.13,1.323943662,98.10422535,54.6642,281.6242,5.832,1.07,0.0152,47.1,1.562,1.436
595,74.8562,13.54734,Kundapura,Heskattur,5.96,0.11,1.549295775,114.8028169,66.0096,269.5498,8.424,0.384,0.0152,43.82,2.914,0.95
596,74.8516,13.5476,Kundapura,Heskattur,6.06,0.14,1.690140845,125.2394366,44.694,183.6874,9.72,1.43,0.0456,44.96,1.49,1.734
597,74.7864,13.5494,Kundapura,Heskattur,5.84,0.31,1.267605634,93.92957746,58.1022,284.8664,1.296,0.476,0.0152,50.74,3.198,1.1
598,74.80964,13.54774,Kundapura,Heskattur,5.81,0.14,1.183098592,87.66760563,80.1054,305.773,0.648,0.604,0.0152,46.46,3.246,0.614
599,74.7834,13.5536,Kundapura,Heskattur,5.74,0.16,1.830985915,135.6760563,29.9106,191.178,2.268,1.454,0.0304,45.42,1.632,1.734
600,74.7856,13.5539,Kundapura,Heskattur,5.98,0.15,1.549295775,114.8028169,63.2592,292.916,1.296,1.546,0.0152,55.68,4.266,2.034
601,74.7896,13.5529,Kundapura,Heskattur,5.82,0.17,1.549295775,114.8028169,67.3848,291.1272,3.564,1.674,0.0152,44.62,4.48,1.66
602,74.8001,13.54777,Kundapura,Heskattur,5.95,0.16,1.352112676,100.1915493,71.1666,307.0028,9.72,1.64,0.0152,52.34,3.364,1.062
603,74.7852,13.5533,Kundapura,Heskattur,5.94,0.14,1.633802817,121.0647887,30.942,182.3458,6.804,1.302,0.0152,27.66,1.656,1.622
604,74.7856,13.5564,Kundapura,Heskattur,6.05,0.16,1.549295775,114.8028169,29.9106,225.7242,8.1,0.71,0.0304,43.18,1.704,1.548
605,74.8539,13.5476,Kundapura,Heskattur,6.05,0.16,0.76056338,56.35774648,40.9122,101.9616,4.536,0.838,0.1216,16.302,3.316,0.464
606,74.7836,13.5321,Kundapura,Heskattur,5.81,0.14,1.830985915,135.6760563,34.7238,193.414,10.368,1.14,0.1824,38.58,1.276,1.472
607,74.7852,13.5536,Kundapura,Heskattur,6.55,0.16,1.463414634,108.4390244,39.1932,211.5256,8.424,0.786,0.1064,44.96,1.624,0.878
608,74.7852,13.5464.,Kundapura,Heskattur,6.28,0.14,1.668292683,123.6204878,26.8164,220.0224,11.016,0.314,0.1216,20.8,1.388,1.658
609,74.7851,13.5531,Kundapura,Heskattur,5.99,0.2,1.609756098,119.2829268,27.8478,242.8296,8.748,0.816,0.3952,41.38,0.984,1.122
610,74.785,13.554,Kundapura,Heskattur,5.93,0.18,1.580487805,117.1141463,29.223,227.513,8.748,0.284,0.0304,42.64,0.84,0.45
611,74.77852,13.5545,Kundapura,Heskattur,5.95,0.2,1.697560976,125.7892683,26.8164,231.426,8.1,1.104,0.1672,38.32,1.388,0.48
612,74.7859,13.5518,Kundapura,Heskattur,6.09,0.16,1.63902439,121.4517073,27.504,204.4822,8.424,0.97,0.1368,36.9,1.506,1.414
613,74.8694,13.54791,Kundapura,Heskattur,5.98,0.13,1.63902439,121.4517073,32.3172,276.9286,6.48,0.622,0.1368,40.58,1.506,0.196
614,74.8542,13.54726,Kundapura,Heskattur,5.88,0.13,1.346341463,99.76390244,32.661,191.5134,6.48,0.806,0.152,37.98,1.268,2.048
615,74.8017,13.54764,Kundapura,Heskattur,5.92,0.16,1.668292683,123.6204878,71.1666,344.0086,4.212,0.376,0.152,40.3,2.574,1.952
616,74.8072,13.5436,Kundapura,Heskattur,6.02,0.14,1.492682927,110.6078049,38.5056,215.9976,9.072,0.642,0.152,44.34,1.838,2
617,74.7859,13.5531,Kundapura,Heskattur,6.02,0.12,1.463414634,108.4390244,72.198,319.189,6.804,0.684,0.1216,30.5,1.054,1.024
618,74.7864,13.5436,Kundapura,Heskattur,6.04,0.13,1.63902439,121.4517073,35.7552,201.4636,8.424,1.022,0.1824,30.62,0.414,0.292
619,74.7866,13.5438,Kundapura,Heskattur,6.14,0.14,1.697560976,125.7892683,36.7866,205.2648,8.424,0.776,0.1824,38.5,1.388,0.926
620,74.7851,13.5536,Kundapura,Heskattur,6.06,0.12,1.609756098,119.2829268,33.6924,192.1842,7.776,0.098,0.1824,20.06,0.318,0.83
621,74.7855,13.5539,Kundapura,Heskattur,6.03,0.11,1.63902439,121.4517073,37.1304,199.7866,7.776,0.776,0.1824,39.22,1.22,0.536
622,74..7839,13.5518,Kundapura,Heskattur,5.99,0.11,1.63902439,121.4517073,68.76,306.6674,4.86,1.688,0.152,51.58,2.764,1.074
623,74.8692,13.5477,Kundapura,Heskattur,5.96,0.11,1.726829268,127.9580488,41.256,188.4948,5.832,1.114,0.152,31.4,0.77,0.196
624,74.7895,13.5537,Kundapura,Heskattur,5.99,0.14,1.492682927,110.6078049,33.0048,199.3394,8.748,1.052,0.1216,39.9,1.198,1.658
625,74.8049,13.5476,Kundapura,Heskattur,5.97,0.13,1.668292683,123.6204878,28.5354,215.9976,8.1,1.226,0.1064,29.88,1.672,1.952
626,74.8024,13.54712,Kundapura,Heskattur,6.02,0.12,0.907317073,67.23219512,30.942,199.3394,10.044,1.288,0.152,37.58,1.126,1.952
627,74.7856,13.5539,Kundapura,Heskattur,6.16,0.28,1.330316742,98.57647059,31.6296,224.2708,5.508,0.824,0.1064,50.38,1.372,2.744
628,74.7942,13.5461,Kundapura,Heskattur,5.96,0.16,1.194570136,88.51764706,81.1368,328.9156,3.888,1.074,0.1216,57.94,3.396,6.792
629,74.80064,13.54762,Kundapura,Heskattur,5.95,0.15,1.466063348,108.6352941,41.256,222.482,5.832,0.97,0.1824,54.2,2.002,4.004
630,74.80061,13.54762,Kundapura,Heskattur,6.39,0.14,1.466063348,108.6352941,38.8494,224.9416,7.452,1.23,0.1672,37.52,0.714,1.428
631,74.7856,13.5531,Kundapura,Heskattur,6.08,0.14,1.248868778,92.54117647,64.9782,329.251,2.268,1.136,0.1064,57.4,2.976,5.952
632,74.7864,13.5592,Kundapura,Heskattur,6.09,0.16,1.303167421,96.56470588,39.1932,245.6246,4.212,0.804,0.1064,48.66,0.742,1.484
633,74.7861,13.5436,Kundapura,Heskattur,5.99,0.17,1.574660633,116.6823529,35.4114,234.221,7.452,0.586,0.1064,36.72,0.478,0.956
634,74.7873,13.5451,Kundapura,Heskattur,5.86,0.15,1.221719457,90.52941176,75.2922,353.9588,2.916,0.43,0.1064,60.96,0.53,1.06
635,74.7856,13.5539,Kundapura,Heskattur,5.73,0.18,1.330316742,98.57647059,70.479,339.2012,0.648,0.95,0.1216,60.34,1.478,2.956
636,74.7857,13.5537,Kundapura,Heskattur,5.74,0.18,1.384615385,102.6,37.818,260.2704,7.776,1.262,0.1976,58.06,0.846,1.692
637,74.786,13.554,Kundapura,Heskattur,5.72,0.17,1.547511312,114.6705882,37.818,251.55,2.268,1.178,0.1064,51.92,1.766,3.532
638,74.7854,13.5536,Kundapura,Heskattur,5.69,0.18,1.547511312,114.6705882,33.6924,244.842,1.944,0.586,0.1064,51.98,1.478,2.956
639,74.8729,13.54761,Kundapura,Heskattur,5.69,0.17,1.520361991,112.6588235,30.942,265.7486,3.888,1.002,0.152,27.68,0.768,1.536
640,74.7856,13.5591,Kundapura,Heskattur,5.69,0.2,1.520361991,112.6588235,33.3486,267.6492,3.888,0.992,0.152,54.94,1.818,3.636
641,74.8931,13.5471,Kundapura,Heskattur,5.72,0.14,1.248868778,92.54117647,33.0048,230.1962,3.564,0.222,0.1064,55.98,1.504,3.008
642,74.8935,13.5473,Kundapura,Heskattur,5.7,0.17,1.601809955,118.6941176,35.7552,246.6308,7.128,1.148,0.0912,31.94,0.558,1.116
643,74.8561,13.5471,Kundapura,Heskattur,5.67,0.18,1.466063348,108.6352941,36.4428,240.929,0.972,0.928,0.0912,23.5,1.766,3.532
644,74.7896,13.5581,Kundapura,Heskattur,5.65,0.15,1.628959276,120.7058824,36.7866,231.3142,5.508,1.002,0.1064,51.8,1.688,3.376
645,74.7563,13.5476,Kundapura,Heskattur,5.62,0.14,1.167420814,86.50588235,78.3864,357.5364,3.564,1.198,0.152,57.76,1.924,3.848
646,74.8009,13.54769,Kundapura,Heskattur,5.87,0.14,1.194570136,88.51764706,71.5104,362.3438,0.972,1.198,0.1368,59.12,4.052,8.104
647,74.7851,13.5536,Kundapura,Heskattur,5.72,0.14,1.547511312,114.6705882,34.7238,229.19,4.86,1.054,0.1216,44.36,1.556,3.112
648,74.7841,13.5543,Kundapura,Heskattur,5.69,0.22,1.520361991,112.6588235,36.4428,259.7114,6.48,0.95,0.1064,47.62,1.398,2.796
649,74.8008,13.54772,Kundapura,Heskattur,5.69,0.13,1.601809955,118.6941176,67.7286,342.8906,1.944,1.366,0.152,52.96,3.264,6.528
650,74.7794,13.5506,Kundapura,Heskattur,5.69,0.14,1.466063348,108.6352941,43.6626,252.3326,5.508,0.69,0.1216,55.92,1.898,3.796
651,74.7856,13.5539,Kundapura,Heskattur,5.72,0.14,1.601809955,118.6941176,31.2858,243.5004,11.664,0.638,0.152,53.02,1.976,3.952
652,74.7856,13.5431,Kundapura,Heskattur,5.72,0.13,1.438914027,106.6235294,29.5668,252.109,7.128,0.918,0.1216,43.62,1.608,3.216
653,74.7856,13.5539,Kundapura,Heskattur,5.7,0.13,1.330316742,98.57647059,69.4476,451.7838,3.888,0.502,0.152,58.2,3.396,6.792
654,74.7856,13.5536,Kundapura,Heskattur,5.83,0.13,1.49321267,110.6470588,74.2608,384.8156,6.48,0.95,0.1672,45.58,3.264,6.528
655,74.8541,13.5476,Kundapura,Heskattur,5.72,0.13,1.384615385,102.6,37.818,357.6482,5.832,0.908,0.152,50.5,0.846,1.692
656,74.8543,13.5478,Kundapura,Heskattur,5.73,0.13,1.683257919,124.7294118,30.942,244.3948,5.832,0.618,0.152,52.16,1.608,3.216
657,74.7843,13.5542,Kundapura,Heskattur,5.74,0.14,1.384615385,102.6,44.0064,257.0282,10.368,1.136,0.076,60.78,3.79,7.58
658,74.8691,13.5472,Kundapura,Heskattur,5.83,0.14,1.085972851,80.47058824,69.7914,383.0268,4.536,0.814,0.0912,25.66,1.32,2.64
659,74.785,13.5534,Kundapura,Heskattur,5.71,0.15,1.411764706,104.6117647,34.7238,233.9974,8.424,0.742,0.1216,51.74,4.078,8.156
660,74.8617,13.54771,Kundapura,Heskattur,5.69,0.13,1.058823529,78.45882353,69.1038,512.603,3.564,0.824,0.0912,31,1.714,3.428
661,74.7856,13.5536,Kundapura,Heskattur,5.75,0.15,1.466063348,108.6352941,38.5056,267.5374,15.228,0.69,0.0912,50.76,1.688,3.376
662,74.8569,13.5473,Kundapura,Heskattur,5.73,0.15,1.49321267,110.6470588,34.7238,283.0776,10.368,0.284,0.0912,39.44,4.526,9.052
663,74.8571,13.5475,Kundapura,Heskattur,5.89,0.11,0.895927602,66.38823529,77.6988,66.9682,7.776,1.314,0.1216,42.64,1.714,3.428
664,74.785,13.5534,Kundapura,Heskattur,6.05,0.11,1.384615385,102.6,170.5248,94.2474,8.424,0.846,0.0912,51.74,3.684,7.368
665,74.785,13.5534,Kundapura,Heskattur,5.95,0.13,1.520361991,112.6588235,128.925,166.2466,8.424,0.306,0.076,42.02,3.448,6.896
666,74.704351,13.507553,Udupi,Kotathattu,5.95,1,2.83902439,210.3717073,326.61,1117.8882,104.328,13.822,0.2128,58.1,39.54,5.22
667,74.704149,13.507541,Udupi,Kotathattu,6.66,0.41,0.995121951,73.73853659,304.6068,308.6798,38.88,4.448,0.152,62.42,7.776,3.512
668,74.696718,13.512279,Udupi,Kotathattu,6.64,0.29,1.814634146,134.4643902,324.891,306.6674,17.82,7.278,0.304,39.46,10.224,5.902
669,74.69579,13.512438,Udupi,Kotathattu,6.99,0.28,1.375609756,101.9326829,292.9176,241.2644,36.936,5.822,0.152,55.28,9.036,3.61
670,74.696714,13.512293,Udupi,Kotathattu,6.97,0.27,1.170731707,86.75121951,313.8894,276.146,21.384,3.668,0.3648,54.88,2.218,1.512
671,74.696701,13.512294,Udupi,Kotathattu,6.7,0.13,1.112195122,82.41365854,211.7808,141.7624,6.804,1.176,0.1368,51.92,0.556,1.708
672,74.694898,13.512398,Udupi,Kotathattu,6.09,0.95,1.346341463,99.76390244,268.5078,721.8926,170.424,1.154,0.1216,54.14,0.604,1.074
673,74.695042,13.512624,Udupi,Kotathattu,6.48,0.25,0.731707317,54.2195122,207.999,133.2656,16.848,0.642,0.1216,47.28,1.198,0.44
674,74.694902,13.512405,Udupi,Kotathattu,6.47,0.26,0.556097561,41.20682927,219.0006,136.2842,15.552,1.658,0.1824,47.34,1.198,1.658
675,74.696043,13.513949,Udupi,Kotathattu,6.47,0.21,1.141463415,84.58243902,321.1092,230.9788,27.54,7.38,0.1824,47.06,11.054,3.854
676,74.699504,13.518952.,Udupi,Kotathattu,6.39,0.26,1.287804878,95.42634146,289.4796,233.2148,13.608,2.54,0.152,52.26,3.05,1.708
677,74.694284,13.512076,Udupi,Kotathattu,6.4,0.34,1.2,88.92,311.4828,309.4624,19.116,4.016,0.1368,56.52,5.638,2.098
678,74.694166,13.512157,Udupi,Kotathattu,6.38,0.41,1.2,88.92,307.3572,298.9532,24.3,4.284,0.1368,36.22,4.118,3.464
679,74.695586,13.511812,Udupi,Kotathattu,6.48,0.14,0.907317073,67.23219512,202.842,172.6192,7.452,0.396,0.1672,46.2,2.528,1.512
680,74.695798,13.511861,Udupi,Kotathattu,6.5,0.14,0.614634146,45.54439024,215.2188,115.6,13.608,0.744,0.1824,37.82,0.484,1.658
681,74.696734,13.511389,Udupi,Kotathattu,6.45,0.24,1.082926829,80.24487805,257.85,175.526,35.964,1.986,0.2128,42.58,6.946,2.83
682,74.696272,13.510966,Udupi,Kotathattu,5.02,0.53,2.165853659,160.4897561,118.2672,271.4504,96.552,0.376,0.1368,32.6,2.052,2.83
683,74.69612,13.51104,Udupi,Kotathattu,5.76,0.51,1.375609756,101.9326829,211.437,240.4818,76.464,3.606,0.1368,51.14,3.858,1.318
684,74.695894,13.511038,Udupi,Kotathattu,6.04,0.25,0.468292683,34.7004878,215.9064,191.9606,25.596,0.744,0.0912,26.14,1.34,0.976
685,74.695929,13.511149,Udupi,Kotathattu,6.28,0.15,0.614634146,45.54439024,201.4668,102.9678,16.524,1.514,0.1976,27.66,1.054,0.878
686,74.696025,13.510519,Udupi,Kotathattu,5.98,0.36,1.287804878,95.42634146,297.0432,436.3554,14.58,2.118,0.1368,59.02,15.568,5.804
687,74.696041,13.510527,Udupi,Kotathattu,5.94,0.56,1.404878049,104.1014634,311.8266,727.3708,36.612,0.54,0.0912,54.26,11.078,2.196
688,74.697545,13.510074,Udupi,Kotathattu,5.93,0.71,1.990243902,147.4770732,318.7026,1113.7516,44.064,2.448,0.1064,60.04,16.114,3.464
689,74.696027,13.510744,Udupi,Kotathattu,6.13,0.5,1.404878049,104.1014634,311.139,684.5514,28.188,3.084,0.1216,47.78,9.558,0.878
690,74.696238,13.510555,Udupi,Kotathattu,6,0.23,1.024390244,75.90731707,259.9128,196.0972,22.68,2.97,0.1064,41.6,3.216,2.39
691,74.696517,13.509556,Udupi,Kotathattu,6.52,0.53,1.053658537,78.07609756,107.9532,134.719,97.848,1.012,0.0912,55.9,4.974,3.122
692,74.695996,13.509473,Udupi,Kotathattu,6.81,0.19,0.76097561,56.38829268,193.9032,191.4016,21.708,1.288,0.0304,55.5,0.532,0.196
693,74.695976,13.509464,Udupi,Kotathattu,6.68,0.44,0.848780488,62.89463415,194.247,229.4136,38.232,0.806,0.0912,37.52,1.506,0.488
694,74.696286,13.509072,Udupi,Kotathattu,5.91,0.42,1.346341463,99.76390244,227.5956,346.8036,28.512,1.288,0.0912,56.46,3.62,2.244
695,74.696369,13.509064,Udupi,Kotathattu,5.89,0.23,1.404878049,104.1014634,279.1656,199.4512,22.68,2.048,0.2888,58.5,2.908,1.074
696,74.696709,13.508882,Udupi,Kotathattu,5.84,0.8,1.170731707,86.75121951,163.6488,180.1098,118.584,0.98,0.0912,41.38,7.634,1.17
697,74.696676,13.509474,Udupi,Kotathattu,5.61,0.34,0.907317073,67.23219512,155.3976,239.9228,24.3,4.57,0.076,38.32,0.698,1.464
698,74.69571,13.509867,Udupi,Kotathattu,5.69,0.54,1.2,88.92,103.14,115.2658,84.24,2.15,0.1216,49.94,3.026,2.926
699,74.69602,13.509759,Udupi,Kotathattu,6.84,0.46,1.785365854,132.2956098,313.8894,271.4504,24.3,9.884,0.0608,42.8,9.226,5.22
700,74.696368,13.509833,Udupi,Kotathattu,6.31,0.53,1.112195122,82.41365854,73.2294,114.1478,93.636,1.626,0.2888,63.72,3.738,3.074
701,74.696713,13.509886,Udupi,Kotathattu,6,0.54,1.258536585,93.25756098,274.6962,352.2818,48.6,1.626,0.076,29.3,2.788,1.756
702,74.69706,13.508723,Udupi,Kotathattu,6.04,0.44,1.580487805,117.1141463,308.7324,495.274,55.08,4.672,0.1672,51.36,6.85,2.39
703,74.696775,13.507936,Udupi,Kotathattu,6.27,0.42,0.907317073,67.23219512,158.8356,357.201,23.004,1.636,0.1216,15.476,1.174,0.098
704,74.696761,13.507801,Udupi,Kotathattu,6.44,0.29,0.819512195,60.72585366,262.6632,217.1156,36.288,1.206,0.3192,32.94,3.502,2.292
705,74.696549,13.508047,Udupi,Kotathattu,6.24,0.36,1.931707317,143.1395122,309.0762,700.7624,42.444,3.802,0.1368,52.32,10.96,3.366
706,74.697061,13.507671,Udupi,Kotathattu,6.36,0.3,1.053658537,78.07609756,260.6004,378.6666,9.72,1.144,0.1824,51.76,2.86,1.658
707,74.696921,13.507658,Udupi,Kotathattu,6.4,0.3,1.609756098,119.2829268,312.858,333.9466,8.424,9.422,0.2432,28.62,8.822,5.56
708,74.696617,13.507318,Udupi,Kotathattu,6.38,0.48,0.819512195,60.72585366,238.5972,333.3876,33.696,0.304,0.1064,36.22,0.248,0.682
709,74.697145,13.507175,Udupi,Kotathattu,6.26,0.23,1.112195122,82.41365854,310.7952,208.2834,18.468,1.166,0.1672,46.54,3.312,2.78
710,74.696936,13.506846,Udupi,Kotathattu,6.18,0.26,0.790243902,58.55707317,226.5642,305.8848,9.072,0.898,0.2128,45.24,0.96,0.976
711,74.696942,13.506837,Udupi,Kotathattu,6.23,0.56,0.965853659,71.5697561,201.4668,215.4386,86.508,1.626,0.0608,46.38,7.752,0.926
