Register No ,Place,pH,EC       ds/m,OC            %,N          kg/hectre,P          kg/hectre,K        kg/hectre,S         ppm,Zn                ppm    ,B          ppm,Fe        ppm,Mn      ppm,Cu        ppm
3672,Sanoor,4.81,0.05,1,97.812,75.23236,214.816,1.7098026,2.654,0.27558,41.58,1.104,3.392
3673,Sanoor,4.33,0.22,1.833333333,179.322,42.21672,211.12,7.9790788,0.284,0.09186,31.9,1.806,1.98
3674,Sanoor,5.1,0.1,2.133333333,208.6656,134.49814,453.824,3.4196052,2.594,0.036744,44.28,3.018,1.598
3675,Sanoor,4.28,0.12,0.8,78.2496,21.10836,203.504,1.1398684,0.594,0.202092,19.65,8.408,0.546
3676,Sanoor,4.82,0.1,1.2,117.3744,38.96928,251.552,5.699342,1.264,0.036744,40.42,26.6,4.54
3677,Sanoor,4.94,0.1,0.433333333,42.3852,1,761.376,2.849671,1.274,0.036744,15.73,27.48,0.688
3678,Sanoor,4.45,0.43,1.166666667,114.114,1.3531,906.64,1.7098026,0.944,0.036744,11.258,24.36,0.76
3679,Sanoor,4.59,0.39,1.166666667,114.114,5.4124,996.688,74.091446,1.534,0.073488,13.648,8.76,0.712
3680,Sanoor,4.52,0.39,2.1,205.4052,11.36604,242.032,14.248355,2.114,0.055116,24.5,15.17,3.56
3681,Sanoor,5.8,1.5,2.1,205.4052,11.36604,242.032,14.248355,2.114,0.055116,24.5,15.17,3.56
3682,Sanoor,5.73,0.12,1.855670103,137.5051546,104.5214016,101.738,5.19792,2.4,0.0456,12.074,2.914,8.056
3683,Sanoor,5.6,0.1,1.824742268,135.2134021,103.14612,265.8604,2.92383,1.806,0.0304,5.04,4.108,7.636
3684,Sanoor,5.75,0.08,1.5,96.25360825,74.9528472,404.0452,4.22331,3.048,0.1824,5.804,4.76,8.266
3685,Sanoor,5.6,0.14,1.082474227,105.8789691,53.6359824,821.0592,3.57357,1.86,0.0304,3.714,6.446,7.636
3686,Sanoor,5.93,0.19,2.474226804,242.0090722,44.0090112,329.9218,4.22331,3.264,0.1368,23.94,3.076,11.144
3687,Sanoor,5.5,0.1,1.020618557,99.82874227,71.5146432,101.2908,1.94922,2.994,0.0608,9.3,2.532,8.126
3688,Sanoor,5.48,0.07,1.793814433,175.4565773,3.438204,191.737,6.82227,1.914,0.0456,7.05,3.348,7.916
3689,Sanoor,5.21,0.12,1.298969072,127.0547629,38.5078848,322.6548,6.4974,6.4,0.0608,5.402,6.282,8.196
3690,Sanoor,5.95,0.14,1.144329897,111.9291959,52.2607008,140.0854,8.44662,2.994,0.0608,8.216,2.424,9.25
3691,Sanoor,5.47,0.12,2.041237113,199.6574845,120.33714,193.0786,3.2487,3.644,0.076,11.712,3.022,10.092
3692,Sanoor,5.35,0.11,1.886597938,184.5319175,127.213548,278.2702,7.47201,6.832,0.0608,11.632,6.228,9.88
3693,Sanoor,5.39,0.09,2.845360825,278.310433,235.1731536,241.2644,5.19792,3.536,0.0456,10.948,2.152,10.372
3694,Sanoor,5.56,0.13,0.773195876,75.62783505,20.629224,207.1654,2.92383,1.644,0.0912,5.12,3.674,7.214
3695,Sanoor,5.41,0.07,1.082474227,105.8789691,26.8179912,223.9354,4.54818,1.156,0.1824,4.156,1.554,7.214
3696,Sanoor,5.03,0.11,2.350515464,229.9086186,6.876408,292.2452,6.17253,3.428,0.0608,13.682,6.5,8.898
3697,Sanoor,5.43,0.13,1.484536082,145.2054433,25.4427096,433.3368,3.57357,3.264,0.0608,7.452,3.62,8.478
3698,Sanoor,5.57,0.2,1.268041237,124.0296495,17.19102,281.4006,5.84766,3.482,0.1368,10.226,6.934,14.302
3699,Sanoor,6.33,0.13,1.391752577,136.1301031,2.7505632,208.507,3.2487,1.86,0.0304,5.12,3.946,8.548
3700,Sanoor,5.69,0.06,0.371134021,36.30136082,2.0629224,257.2518,3.57357,1.156,0.228,3.03,3.076,7.424
3701,Sanoor,6.09,0.05,1.051546392,102.8538557,4.1258448,207.5008,2.27409,1.914,0.0456,6.528,3.022,10.232
3702,Sanoor,5.41,0.09,1.082474227,105.8789691,4.1258448,169.4888,3.89844,2.454,0.1216,8.658,10.196,7.916
3703,Sanoor,5.75,0.1,0.896907216,87.72828866,33.0067584,200,1.62435,2.076,0.1064,10.024,5.74,8.758
3704,Sanoor,5.39,0.07,2.134020619,208.7328247,79.7663328,231.8732,3.2487,2.508,0.076,10.868,1.554,9.178
3705,Sanoor,4.85,0.14,1.731958763,169.4063505,15.8157384,135.0544,3.89844,6.4,0.076,21.36,10.196,16.758
3706,Sanoor,5.58,0.09,1.979381443,193.6072577,213.168648,219.9106,3.89844,3.048,0.0608,7.332,2.478,9.32
3707,Sanoor,5.45,0.09,1.218274112,119.1618274,8.9393304,273.351,18.51239208,0.632,0.1216,1.436,1.404,1.992
3708,Sanoor,6.58,0.12,0.791878173,77.45518782,4.1258448,226.5068,12.98960208,2.172,0.0456,17.2,0.816,0.036
3709,Sanoor,5.72,0.1,1.644670051,160.868467,2.0629224,163.5634,9.74090208,2.096,0.0608,9.552,3.174,0.027
3710,Sanoor,5.5,0.08,1.370558376,134.0570558,19.2539424,260.494,11.36525208,2.122,0.0608,20.02,2.53,13.014
3711,Sanoor,6.15,0.1,1.065989848,104.266599,12.3775344,234.1092,8.44142208,2.52,0.4256,11.2,1.512,0.48
3712,Sanoor,6.04,0.09,1.461928934,142.9941929,10.314612,237.7986,8.44142208,2.742,0.2128,20.14,0.226,7.146
3713,Sanoor,5.78,0.06,1.949238579,190.6589239,9.6269712,134.6072,11.36525208,2.916,0.3192,55.2,3.282,9.192
3714,Sanoor,5.71,0.13,2.497461929,244.2817462,104.5214016,287.1024,15.26369208,2.47,0.076,28.96,5.32,7.236
3715,Sanoor,5.7,0.15,2.862944162,280.0302944,160.9079472,338.3068,12.01499208,3.29,0.3192,20.72,3.014,8.214
3716,Sanoor,5.38,0.17,2.284263959,223.4284264,307.3754376,151.6008,8.44142208,2.47,0.076,25.08,0.922,6.968
3717,Sanoor,5.63,0.12,1.431472081,140.0151472,65.325876,321.425,11.36525208,2.768,0.0912,36.96,1.244,11.68
3718,Sanoor,5.9,0.15,1.340101523,131.0780102,24.067428,204.9294,11.69012208,2.396,0.0608,27.08,0.868,6.968
3719,Sanoor,5.37,0.08,0.883248731,86.39232487,6.876408,220.3578,7.14194208,2.022,0.1216,12.964,14.112,5.902
3720,Sanoor,5.6,0.09,1.979695431,193.6379695,146.4674904,202.8052,10.39064208,2.146,0.1368,35.56,1.672,6.524
3721,Sanoor,5.55,0.08,2.010152284,196.6170152,50.1977784,280.8416,11.04038208,5.104,0.1368,55.32,7.946,7.324
3722,Sanoor,5.7,0.33,2.862944162,280.0302944,66.0135168,150.371,10.71551208,2.818,0.2736,32.02,0.816,9.546
3723,Sanoor,5.3,0.13,1.065989848,104.266599,8.9393304,334.6174,8.11655208,2.27,0.0304,35.44,0.976,7.414
3724,Sanoor,5.5,0.06,0.852791878,83.41327919,8.2516896,197.6624,7.79168208,2.172,0.0304,2.376,0.868,5.992
3725,Sanoor,5.3,0.12,1.279187817,125.1199188,113.460732,168.818,12.33986208,2.916,0.152,9.318,1.244,7.502
3726,Sanoor,5.59,0.13,1.279187817,125.1199188,113.460732,258.9288,11.69012208,2.792,0.0456,29.32,6.606,6.792
3727,Sanoor,5.73,0.1,1.431472081,140.0151472,30.943836,337.636,9.09116208,2.792,0.0608,20.5,1.244,18.702
3728,Sanoor,5.98,0.11,1.766497462,172.7846497,50.8854192,337.636,9.09116208,2.792,0.0608,20.5,1.244,18.702
3729,Sanoor,5.5,0.11,1.827411168,178.7427411,85.9551,152.607,12.33986208,2.396,0.0304,34.72,1.298,8.746
3730,Halladi Harkadi,5.36,0.04,0.259615385,19.2375,11.2921522,133.9364,0.648,0.464,0.1672,6.094,1.316,0.25
3731,Halladi Harkadi,5.39,0.06,1.386554622,102.7436975,21.9899806,105.651,0.972,0.358,0.152,42.22,6.614,0.578
3732,Halladi Harkadi,5.52,0.04,0.554621849,41.09747899,6.5375618,106.6572,0.972,0.358,0.152,70.14,2.456,1.298
3733,Halladi Harkadi,5.21,0.11,1.033613445,76.5907563,27.3388948,170.1596,0.648,0.252,0.228,14.49,3.742,0.02
3734,Halladi Harkadi,5.4,0.07,1.18487395,87.79915966,43.9799612,186.0352,0.648,0.688,0.3648,65.58,4.336,1.134
3735,Halladi Harkadi,5.28,0.07,1.487394958,110.2159664,42.7913136,130.806,0.648,0.162,0.3192,12.846,3.05,0.25
3736,Halladi Harkadi,5.66,0.06,1.134453782,84.06302521,13.0751236,92.794,0.972,0.448,0.532,68.32,6.614,0.61
3737,Halladi Harkadi,6.12,0.09,1.537815126,113.9521008,126.5909694,182.793,1.62,0.794,0.304,75.62,9.93,1.43
3738,Halladi Harkadi,5.51,0.08,1.285714286,95.27142857,66.5642656,186.5942,1.62,0.944,0.4408,81.1,5.426,1.922
3739,Halladi Harkadi,5.36,0.3,1.554545455,115.1918182,29.1218662,319.5244,0.648,0.208,0.3648,20.14,2.456,0.478
3740,Halladi Harkadi,5.39,0.07,1.036363636,76.79454545,31.4991614,123.3154,0.648,0.448,0.3648,48.24,5.08,2.086
3741,Halladi Harkadi,5.25,0.08,0.836538462,61.9875,60.0267038,111.4646,0.972,0.734,0.2888,77.08,12.356,1.954
3742,Halladi Harkadi,5.77,0.22,1.615384615,119.7,152.7412166,151.0418,2.592,1.982,0.2584,118.14,1.712,0.84
3743,Halladi Harkadi,5.2,0.06,0.490384615,36.3375,26.744571,137.7376,5.184,0.252,0.3192,8.65,3.99,0.15
3744,Halladi Harkadi,5.15,0.04,0.403846154,29.925,16.0467426,129.0172,1.944,0.118,0.38,4.088,2.108,0.118
3745,Halladi Harkadi,5.23,0.08,1.096153846,81.225,84.9883034,155.6256,1.944,0.478,0.3648,65.58,5.97,1.758
3746,Halladi Harkadi,5.2,0.07,1.009615385,74.8125,20.2070092,168.1472,3.564,0.478,0.2584,30.36,2.356,1.068
3747,Halladi Harkadi,5.23,0.08,1.384615385,102.6,56.460761,176.3086,0.648,0.538,0.5168,49.9,9.534,0.84
3748,Halladi Harkadi,5.3,0.08,1.133333333,83.98,11.2921522,109.3404,0.648,0.842,0.304,35.46,1.996,0.738
3749,Halladi Harkadi,5.46,0.06,1,74.1,33.2821328,102.9678,0.648,1.286,0.3496,45.04,9.956,1.854
3750,Halladi Harkadi,5.3,0.09,1.186666667,87.932,26.744571,112.1354,2.592,1.496,0.1216,77.54,1.848,1.43
3751,Halladi Harkadi,5.34,0.06,1.213333333,89.908,14.2637712,150.371,8.1,1.234,0.2584,46.5,3.47,1.354
3752,Halladi Harkadi,5.28,0.11,0.973333333,72.124,21.9899806,201.9108,6.804,0.318,0.2128,48.38,3.518,1.162
3753,Halladi Harkadi,5.4,0.06,1.32,97.812,33.8764566,127.3402,3.564,0.58,0.2736,60.46,11.872,1.546
3754,Halladi Harkadi,5.4,0.04,0.333333333,24.7,6.5375618,158.197,3.24,0.084,0.2736,14.416,1.798,0.2
3755,Halladi Harkadi,5.24,0.09,0.548076923,40.6125,36.8480756,204.3704,0.972,1.002,0.5168,70.82,15.178,0.596
3756,Halladi Harkadi,5.24,0.1,0.894230769,66.2625,57.6494086,118.508,4.86,0.408,0.2888,2.936,4.26,1.85
3757,Halladi Harkadi,5.41,0.06,0.721153846,53.4375,10.6978284,130.9178,0.324,0.784,0.4864,35.64,9.448,2.8
3758,Halladi Harkadi,5.22,0.1,0.951923077,70.5375,50.517523,92.1232,1.62,1.062,0.5168,73.58,9.828,2.97
3759,Halladi Harkadi,5.36,0.04,0.403846154,29.925,8.3205332,155.2902,0.972,0.488,0.3648,31.42,11.286,2.596
3760,Halladi Harkadi,5.3,0.09,1.528846154,113.2875,38.0367232,228.2956,0.648,0.328,0.4864,17.762,1.828,2.36
3761,Halladi Harkadi,5.3,0.05,1.038461538,76.95,72.5075036,105.7628,1.62,5.26,0.5472,42.04,13.99,5.58
3762,Halladi Harkadi,5.3,0.09,1.298076923,96.1875,45.7629326,163.8988,0.324,0.844,0.456,27.94,9.07,2.326
3763,Halladi Harkadi,5.34,0.04,0.519230769,38.475,7.7262094,123.4272,0.648,0.922,0.2128,34.92,2.8,3.614
3764,Halladi Harkadi,5.4,0.08,1.038461538,76.95,42.1969898,177.6502,0.648,0.488,0.076,39.86,5.178,1.918
3765,Halladi Harkadi,5.25,0.03,0.763636364,56.58545455,7.7262094,116.4956,0.324,0.27,0.076,1.482,1.502,0.02
3766,Halladi Harkadi,6.03,0.08,1.281818182,94.98272727,11.2921522,115.2658,1.62,0.594,0.1216,34.08,3.648,1.316
3767,Halladi Harkadi,5.66,0.08,1.008196721,74.70737705,18.4240378,162.11,0.972,0.734,0.2888,77.08,12.356,1.954
3768,Halladi Harkadi,5.52,0.04,0.56557377,41.90901639,1,127.3402,2.592,1.982,0.2584,118.14,1.712,0.84
3769,Halladi Harkadi,5.46,0.04,0.68852459,51.01967213,8.3205332,116.9428,5.184,0.252,0.3192,8.65,3.99,0.15
3770,Halladi Harkadi,5.38,0.04,0.983606557,72.8852459,2,141.0916,1.944,0.118,0.38,4.088,2.108,0.118
3771,Halladi Harkadi,5.4,0.08,1.038461538,76.95,42.1969898,177.6502,1.944,0.478,0.3648,65.58,5.97,1.758
3772,Halladi Harkadi,5.25,0.08,0.836538462,61.9875,60.0267038,111.4646,3.564,0.478,0.2584,30.36,2.356,1.068
3773,Halladi Harkadi,5.77,0.22,1.615384615,119.7,152.7412166,151.0418,0.648,0.538,0.5168,49.9,9.534,0.84
3774,Halladi Harkadi,5.2,0.06,0.490384615,36.3375,26.744571,137.7376,0.648,0.306,0.304,35.46,1.996,0.738
3775,Halladi Harkadi,5.15,0.04,0.403846154,29.925,16.0467426,129.0172,0.972,0.274,0.3496,45.04,9.956,1.854
3776,Halladi Harkadi,5.23,0.08,1.096153846,81.225,84.9883034,155.6256,0.972,0.774,0.1216,62.76,10.928,0.844
3777,Halladi Harkadi,5.2,0.07,1.009615385,74.8125,20.2070092,168.1472,3.24,0.056,0.152,43.42,4.744,0.278
3778,Halladi Harkadi,5.36,0.3,1.384615385,102.6,56.460761,176.3086,24.3,0.902,0.4104,49.46,10.144,0.056
3779,Halladi Harkadi,5.39,0.07,1.133333333,83.98,11.2921522,109.3404,2.592,0.184,0.4408,43.9,11.906,1.064
3780,Halladi Harkadi,5.25,0.03,1,74.1,33.2821328,102.9678,0.972,0.902,0.5168,59.78,12.258,1.568
3781,Halladi Harkadi,5.46,0.08,0.524590164,51.31121311,1,295.344,7.9790788,0.648,0.661392,20.14,20.02,1.252
3782,Halladi Harkadi,5.05,0.14,0.590163934,57.72511475,4.32992,483.392,4.5594736,0.462,0.128604,8.58,15.21,1.252
3783,Halladi Harkadi,5.23,0.11,0.262295082,25.65560656,2,448,2.849671,0.684,0.900228,18.652,7.682,1
3784,Halladi Harkadi,5,0.13,0.885245902,86.58767213,1,372.4,9.1189472,0.63,0.128604,12.166,14.592,1.056
3785,Halladi Harkadi,4.89,0.17,0.426229508,41.69036066,1,294.672,2.2797368,0.694,0.128604,23.26,2.092,1.59
3786,Halladi Harkadi,5.08,0.14,0.557377049,54.51816393,2,471.408,5.699342,0.574,0.110232,13.53,2.952,1.084
3787,Halladi Harkadi,4.98,0.15,0.426229508,41.69036066,1.3531,362.544,10.2588156,0.574,0.09186,12.62,5.424,1.224
3788,Halladi Harkadi,5.11,0.1,0.590163934,57.72511475,1.62372,354.592,6.2692762,0.452,0.808368,7.214,5.156,0.888
3789,Halladi Harkadi,5.06,0.09,1.31147541,128.2780328,1.3531,429.296,5.699342,0.574,0.202092,9.434,10.64,1.168
3790,Halladi Harkadi,4.98,0.11,1.31147541,128.2780328,2.7062,296.016,3.9895394,0.508,0.349068,12.678,4.456,1.366
3791,Halladi Harkadi,5.05,0.13,0.557377049,54.51816393,5.68302,459.2,5.1294078,0.712,0.349068,23.6,5.478,1.196
3792,Halladi Harkadi,5.11,0.17,0.754098361,73.75986885,1,483.504,19.947697,0.732,0.055116,10.8,8.544,0.888
3793,Halladi Harkadi,5.19,0.1,0.721311475,70.55291803,2,495.936,5.1294078,0.462,0.073488,17.286,5.424,0.86
3794,Halladi Harkadi,5.18,0.14,1.37704918,134.6919344,3.78868,457.296,6.8392104,0.722,0.073488,16.376,15.21,1.59
3795,Halladi Harkadi,5.06,0.11,0.885245902,86.58767213,14.61348,226.8,6.8392104,0.704,0.165348,20.02,5.156,1.814
3796,Halladi Harkadi,4.98,0.17,0.721311475,70.55291803,7.03612,251.104,21.6574996,0.676,0.055116,17.968,2.898,1.562
3797,Halladi Harkadi,5.35,0.09,1.462809917,108.3942149,57.0550848,167.5882,0.648,0.922,0.2736,17.47,2.314,1.004
3798,Halladi Harkadi,5.41,0.06,0.721153846,53.4375,10.6978284,130.9178,12.96,0.678,0.3648,53.12,0.258,2.294
3799,Halladi Harkadi,5.22,0.1,0.951923077,70.5375,50.517523,92.1232,1.944,0.484,0.2736,2.614,2.2,0.126
3800,Halladi Harkadi,5.36,0.04,0.403846154,29.925,8.3205332,155.2902,0.972,0.064,0.152,6.13,0.756,0.462
3801,Halladi Harkadi,5.3,0.09,1.528846154,113.2875,38.0367232,228.2956,0.648,0.306,0.0912,9.396,0.756,0.318
3802,Halladi Harkadi,5.3,0.05,1.038461538,76.95,72.5075036,105.7628,0.972,0.274,0.1064,16.684,1.104,0.462
3803,Halladi Harkadi,5.3,0.09,1.298076923,96.1875,45.7629326,163.8988,0.648,0.822,0.4864,79.24,1.304,1.62
3804,Halladi Harkadi,5.34,0.04,0.519230769,38.475,7.7262094,123.4272,0.648,0.484,0.1368,4.624,0.258,0.318
3805,Halladi Harkadi,5.38,0.04,0.983606557,72.8852459,1,141.0916,0.324,1.096,0.2584,82.02,10.308,2.584
3806,Halladi Harkadi,5.4,0.04,0.540983607,40.08688525,1.1886476,185.029,0.648,0.466,0.1368,60.78,11.828,1.128
3807,Halladi Harkadi,5.27,0.09,0.540983607,40.08688525,10.1035046,160.7684,0.648,0.822,0.1216,77.54,1.848,1.43
3808,Halladi Harkadi,5.29,0.05,0.418032787,30.97622951,1.7829714,171.2776,0.648,0.484,0.2584,46.5,3.47,1.354
3809,Halladi Harkadi,5.26,0.07,1.13229572,83.90311284,58.2437324,195.7618,0.324,1.096,0.2128,48.38,3.518,1.162
3810,Halladi Harkadi,5.5,0.07,1.26446281,93.69669421,64.7812942,158.6442,0.648,0.466,0.2736,60.46,11.872,1.546
3811,Halladi Harkadi,5.41,0.1,1.710743802,126.7661157,57.6494086,201.1282,0.972,0.774,0.4408,81.1,5.426,1.922
3812,Halladi Harkadi,5.35,0.1,1.363636364,101.0454545,29.71619,167.2528,3.24,0.056,0.3648,20.14,2.456,0.478
3813,Halladi Harkadi,5.38,0.07,1.561983471,115.7429752,60.0267038,122.5328,24.3,0.902,0.3648,48.24,5.08,2.086
3814,Halladi Harkadi,5.35,0.07,1.338842975,99.20826446,42.7913136,154.3958,2.592,0.184,0.2888,77.08,12.356,1.954
3815,Halladi Harkadi,5.39,0.09,1.190082645,88.18512397,38.0367232,156.0728,0.972,0.902,0.2584,118.14,1.712,0.84
3816,Halladi Harkadi,5.4,0.04,0.540983607,40.08688525,1.1886476,185.029,3.564,0.58,0.3192,8.65,3.99,0.15
3817,Halladi Harkadi,5.27,0.09,0.540983607,40.08688525,10.1035046,160.7684,3.24,0.084,0.38,4.088,2.108,0.118
3818,Halladi Harkadi,5.29,0.05,0.418032787,30.97622951,1.7829714,171.2776,0.972,1.002,0.5168,70.82,15.178,0.596
3819,Halladi Harkadi,5.26,0.07,1.13229572,83.90311284,58.2437324,195.7618,4.86,0.408,0.2888,2.936,4.26,1.85
3820,Halladi Harkadi,5.5,0.07,1.26446281,93.69669421,64.7812942,158.6442,0.324,0.784,0.4864,35.64,9.448,2.8
3821,Halladi Harkadi,5.41,0.1,1.710743802,126.7661157,57.6494086,201.1282,1.62,1.062,0.5168,73.58,9.828,2.97
3822,Halladi Harkadi,5.35,0.1,1.363636364,101.0454545,29.71619,167.2528,0.972,0.488,0.3648,31.42,11.286,2.596
3823,Halladi Harkadi,5.38,0.07,1.561983471,115.7429752,60.0267038,122.5328,0.648,0.538,0.5168,17.762,1.828,2.36
3824,Halladi Harkadi,5.35,0.07,1.338842975,99.20826446,42.7913136,154.3958,0.648,0.842,0.304,42.04,13.99,5.58
3825,Halladi Harkadi,5.39,0.09,1.190082645,88.18512397,38.0367232,156.0728,0.648,1.286,0.3496,6.094,1.316,0.25
3826,Halladi Harkadi,6.03,0.08,1.186666667,87.932,26.744571,112.1354,2.592,1.496,0.1216,42.22,6.614,0.578
3827,Halladi Harkadi,5.66,0.08,1.213333333,89.908,14.2637712,150.371,8.1,1.234,0.2584,70.14,2.456,1.298
3828,Halladi Harkadi,5.52,0.04,0.973333333,72.124,21.9899806,201.9108,6.804,0.318,0.2128,14.49,3.742,0.02
3829,Halladi Harkadi,5.46,0.04,1.32,97.812,33.8764566,127.3402,3.564,0.58,0.2736,65.58,4.336,1.134
3830,Halladi Harkadi,5.38,0.04,0.333333333,24.7,6.5375618,158.197,3.24,0.084,0.2736,12.846,3.05,0.25
3831,Halladi Harkadi,5.4,0.04,0.490384615,36.3375,26.744571,137.7376,5.184,0.252,0.3192,68.32,6.614,0.61
3832,Halladi Harkadi,5.27,0.09,0.403846154,29.925,16.0467426,129.0172,1.944,0.118,0.38,75.62,9.93,1.43
3833,Halladi Harkadi,5.29,0.05,1.096153846,81.225,84.9883034,155.6256,1.944,0.478,0.3648,81.1,5.426,1.922
3834,Halladi Harkadi,5.26,0.07,1.009615385,74.8125,20.2070092,168.1472,3.564,0.478,0.2584,20.14,2.456,0.478
3835,Halladi Harkadi,5.5,0.07,1.384615385,102.6,56.460761,176.3086,0.648,0.538,0.5168,17.47,2.314,1.004
3836,Halladi Harkadi,5.2,0.06,1.133333333,83.98,11.2921522,109.3404,0.648,0.842,0.304,53.12,0.258,2.294
3837,Halladi Harkadi,5.15,0.04,1,74.1,33.2821328,102.9678,0.648,1.286,0.3496,2.614,2.2,0.126
3838,Bellala,4.93,0.36,1.475409836,144.3127869,4.60054,809.088,13.1084866,0.75,0.036744,17.968,8.758,0.578
3839,Bellala,5.03,0.4,1.245901639,121.8641311,2.7062,740.768,10.2588156,0.528,0.036744,12.678,4.646,0.466
3840,Bellala,5.1,0.26,1.081967213,105.829377,189.434,637.616,31.346381,2.262,0.36744,21.78,4.268,0.72
3841,Bellala,5.09,0.34,0.721311475,70.55291803,189.97524,488.32,23.9372364,3.108,0.349068,43.68,12.388,0.72
3842,Bellala,5.31,0.25,1.93442623,189.2100984,192.41082,512.736,12.5385524,2.374,0.753252,36.64,7.79,0.748
3843,Bellala,5.22,0.33,1.081967213,105.829377,190.24586,690.144,21.0875654,3.348,0.257208,34.52,10.72,0.888
3844,Bellala,5.17,0.41,0.885245902,86.58767213,32.4744,771.12,14.8182892,0.676,0.036744,17.002,5.56,0.41
3845,Bellala,5.27,0.44,0.852459016,83.38072131,8.38922,677.824,7.9790788,0.536,0.073488,18.594,8.194,0.55
3846,Bellala,5.24,0.44,1.245901639,121.8641311,5.68302,540.736,176.679602,0.332,0.165348,7.784,4.888,0.578
3847,Bellala,5.34,0.39,1.868852459,182.7961967,197.82322,535.808,31.9163152,1.9,1.01046,32.7,5.452,0.242
3848,Bellala,5.4,0.21,1.245901639,121.8641311,216.496,599.648,19.947697,3.534,0.532788,38.86,10.29,1
3849,Bellala,5.36,0.35,1.573770492,153.9336393,30.03882,739.76,9.1189472,0.602,0.110232,3.232,8.866,0.776
3850,Bellala,5.23,0.43,1.344262295,131.4849836,6.49488,542.976,6.8392104,0.908,0.055116,18.992,2.844,0.692
3851,Bellala,5.33,0.39,1.573770492,153.9336393,178.6092,542.976,17.098026,3.906,0.257208,43.06,6.796,1.338
3852,Bellala,5.24,0.4,1.540983607,150.7266885,200.2588,564.256,15.9581576,3.478,0.220464,40.72,8.274,1.168
3853,Bellala,5.37,0.45,1.409836066,137.8988852,9.74232,723.52,9.6888814,1.242,0.128604,21.72,8.892,0.692
3854,Bellala,5.38,0.26,1.639344262,160.347541,215.1429,729.68,15.9581576,3.19,0.349068,28.32,12.064,0.86
3855,Bellala,5.49,0.3,1.606557377,157.1405902,212.4367,530.88,18.8078286,3.552,0.349068,39.08,8.194,1.168
3856,Bellala,5.47,0.31,1.180327869,115.4502295,221.9084,621.04,15.3882234,0.684,0.422556,33.68,9.026,1.084
3857,Bellala,5.52,0.29,1.573770492,153.9336393,214.06042,592.032,14.248355,2.336,0.679764,38.46,5.802,1.366
3858,Basruru,5.1,0.13,1.98835,147.336735,124.6816668,163.96,1.412,0.8954,0.5624,52.3967,3.0638,2.9352
3859,Basruru,5.37,0.06,1.74915,129.612015,81.73030522,55.66,2.471,0.2605,0.3192,24.612,10.3207,3.4324
3860,Basruru,5.18,0.05,2.52655,187.217355,35.34283469,110.43,7.766,0.6401,0.3496,48.7512,0.622,0.6819
3861,Basruru,4.87,0.24,1.92855,142.905555,36.57001645,170.35,2.118,0.4669,0.228,56.8649,1.7421,0.5981
3862,Basruru,4.22,1.5,2.55645,189.432945,23.80732614,345.85,138.5525,1.4131,0.2736,55.1653,6.1746,0.4957
3863,Basruru,5.36,0.06,2.55645,189.432945,73.1400329,46.36,19.2385,1.112,0.5016,52.84,7.1628,0.3114
3864,Basruru,5.3,0.13,2.31725,171.708225,132.5356301,74.81,1.412,1.2913,0.2736,53.3228,3.2448,4.3821
3865,Basruru,4.72,0.18,1.83885,136.258785,153.39772,76.49,2.824,1.4569,0.3192,56.6924,5.4483,2.1549
3866,Basruru,4.8,0.23,2.37705,176.139405,67.24956045,69.21,5.8245,1.3843,0.1976,64.8653,3.5742,4.4305
3867,Basruru,5.06,0.18,1.80895,134.043195,54.24143379,147.61,4.7655,0.598,0.2584,62.678,0.0348,3.2387
3868,Basruru,4.59,1.38,2.52655,187.217355,48.35096134,258.83,11.8255,1.4963,0.2128,57.8157,5.6969,2.3095
3869,Basruru,4.88,0.21,2.31725,171.708225,9.572017728,128.01,6.8835,0.854,0.38,61.3971,3.4985,4.1102
3870,Basruru,4.26,0.6,2.52655,187.217355,126.1542849,103.71,71.659,0.8662,0.4256,66.7668,7.663,2.4547
3871,Basruru,4.08,0.25,2.31725,171.708225,156.5883926,112.33,28.4165,0.4378,0.3496,29.4891,0.2711,2.0618
3872,Basruru,4.57,1.5,2.43685,180.570585,30.92498035,200.25,4.589,0.45,0.304,15.587,1.4004,3.0078
3873,Basruru,4.86,0.52,2.67605,198.295305,106.5193768,158.59,5.648,1.388,0.3496,64.3825,3.0822,4.1121
3874,Basruru,4.86,0.37,2.40695,178.354995,145.052884,93.18,8.472,2.36,0.3496,54.584,5.0166,2.6354
3875,Basruru,4.65,1.8,2.10795,156.199095,68.47674221,150.19,138.1995,1.0804,0.2584,60.5449,8.997,3.1475
3876,Basruru,5.25,0.17,2.67605,198.295305,58.16841542,174.72,19.5915,2.4887,0.3496,55.3673,4.2954,6.3151
3877,Basruru,4.56,1.55,2.37705,176.139405,68.10858768,305.98,20.474,1.656,0.608,58.4413,7.0738,2.911
3878,Basruru,5.5,0.06,1.44,106.704,72.02496,169.3510829,6.82227,1.4077,0.171,23.6655,3.6168,0.8048
3879,Basruru,5,0.27,0.87,64.467,66.5448,156.4656744,35.41083,2.0431,0.418,61.633,5.7231,2.1607
3880,Basruru,5.53,0.05,0.45,33.345,233.82016,549.7774285,24.04038,1.9723,0.437,58.2418,2.1777,0.4898
3881,Basruru,5.28,0.19,1.62,120.042,50.36528,118.4230398,43.20771,1.0718,0.988,63.0664,4.0242,2.9216
3882,Basruru,5.68,0.1,0.78,57.798,43.58032,102.469677,31.83726,0.7334,0.513,48.5971,1.0833,2.9314
