Reg Sl. No,Longitude,Latitude,Hobli,Place,PH,EC,OC,N,P,K,S,Zn,B,Fe,Mn,Cu,,,,,,,,,,,,,
3796,,,Byndoor,Navunda,4.86,0.11,0.71,52.7,18.13,154.13,13.68,0.97,0.02,51.9,1.49,1.42,,,,,,,,,,,,,
3797,,,Byndoor,Navunda,5.11,0.06,0.24,18.06,14.34,57.53,1.14,0.62,0.07,44.28,0.6,0.48,,,,,,,,,,,,,
3798,74.655961,13.744271,Byndoor,Navunda,4.19,0.71,0.877284595,85.80896084,50.60594,267.0902,245.071706,1.338,0.073488,53.02,7.512,2.742,,,,,,,,,,,,,
3799,74.651936,13.745763,Byndoor,Navunda,4.21,0.35,0.501305483,49.03369191,201.34128,26.4966,190.927957,1.714,0.146976,52.52,2.204,0.772,,,,,,,,,,,,,
3800,74.645516,13.74466,Byndoor,Navunda,5.11,0.13,0.720626632,70.48593211,5.4124,122.5328,18.8078286,1.596,0.36744,45.96,45.34,7.258,,,,,,,,,,,,,
3801,74.65861,13.74566,Byndoor,Navunda,5.33,0.45,2.44386423,239.039248,10.8248,310.5804,41.6051966,2.55,0.312324,51.88,54.1,4.628,,,,,,,,,,,,,
3802,74.662451,13.744891,Byndoor,Navunda,5.49,0.08,1.315926893,128.7134413,12.44852,170.495,19.947697,1.134,0.312324,30.8,26.54,4.228,,,,,,,,,,,,,
3803,74.65426,13.74426,Byndoor,Navunda,5,0.08,1.660574413,162.4241044,14.61348,122.3092,9.6888814,1.468,0.312324,44.42,22.78,6,,,,,,,,,,,,,
3804,74.642591,13.744769,Byndoor,Navunda,4.93,0.05,1.15926893,113.3904125,13.80162,124.5452,5.1294078,1.274,0.257208,28.92,19.384,4.8,,,,,,,,,,,,,
3805,74.64586,13.744281,Byndoor,Navunda,4.8,1.6,2.412532637,235.9746423,11.36604,176.9794,408.6428214,1.82,0.349068,40.44,69.76,7.286,,,,,,,,,,,,,
3806,74.65712,13.74439,Byndoor,Navunda,4.18,0.65,2.381201044,232.9100366,47.3585,289.3384,196.627299,0.984,0.257208,46.92,6.042,1.914,,,,,,,,,,,,,
3807,74.651872,13.745768,Byndoor,Navunda,5.42,0.05,1.535248042,150.1656815,11.36604,110.0112,14.248355,1.102,0.385812,40.1,21.68,5.172,,,,,,,,,,,,,
3808,74.646822,13.744667,Udupi,Hirebettu,4.84,0.09,1.127937337,110.3258068,38.15742,139.6382,11.398684,1.242,0.238836,43.12,6.208,3.572,,,,,,,,,,,,,
3809,74.65426,13.74466,Udupi,Hirebettu,5.71,0.2,1.973890339,193.0701619,58.99516,231.3142,11.398684,1.918,0.09186,50.4,52.04,6.028,,,,,,,,,,,,,
3810,74.825071,13.335998,Udupi,Hirebettu,5.17,0.12,1.817232376,177.7471332,20.02588,546.4784,14.8182892,1.756,0.716508,52.56,16.896,6.486,,,,,,,,,,,,,
3811,74.824661,13.332705,Udupi,Hirebettu,5.17,0.17,1.973890339,193.0701619,17.31968,627.9806,16.5280918,2.014,0.4593,53.94,20.88,5.772,,,,,,,,,,,,,
3812,74.824547,13.336642,Udupi,Hirebettu,5.84,0.09,1.15926893,113.3904125,71.44368,294.4812,1.7098026,2.776,0.404184,46.88,26.82,5.314,,,,,,,,,,,,,
3813,74.818934,13.32877,Udupi,Hirebettu,6.11,0.06,0.720626632,70.48593211,32.74502,141.2034,10.8287498,0.824,0.496044,35.76,2.252,1,,,,,,,,,,,,,
3814,,,Udupi,Hirebettu,5.46,0.07,0.877284595,85.80896084,7.03612,220.6932,19.947697,0.834,0.532788,25.5,4.266,0.972,,,,,,,,,,,,,
3815,74.825095,13.33951,Udupi,Hirebettu,5.74,0.1,0.971279373,95.00277807,23.54394,307.3382,14.248355,2.582,0.808368,29.38,28.5,10.172,,,,,,,,,,,,,
3816,74.818844,13.334569,Udupi,Hirebettu,5.65,0.04,0.34464752,33.71066319,52.50028,239.5874,13.1084866,0.576,0.128604,8.126,12.464,0.858,,,,,,,,,,,,,
3817,74.825024,13.335808,Udupi,Hirebettu,5.8,0.11,1.127937337,110.3258068,80.37414,379.3374,18.2378944,2.678,1.212552,46.14,24.96,2.542,,,,,,,,,,,,,
3818,74.815652,13.3123,Udupi,Hirebettu,5.4,0.09,1.911227154,186.9409504,94.98762,339.872,15.3882234,1.146,0.349068,42.66,3.294,2.458,,,,,,,,,,,,,
3819,74.824685,13.332645,Udupi,Hirebettu,5.95,0.09,1.190600522,116.4550183,79.8329,386.9398,19.3777628,2.068,0.146976,27.72,6.92,2.4,,,,,,,,,,,,,
3820,74.824673,13.335347,Udupi,Hirebettu,5.96,0.12,0.971279373,95.00277807,29.7682,556.3168,20.5176312,2.056,0.110232,30.68,40.38,11.142,,,,,,,,,,,,,
3821,,,Udupi,Hirebettu,5.62,0.09,1.033942559,101.1319896,43.56982,231.6496,13.6784208,2.636,0.881856,53.26,4.432,6.828,,,,,,,,,,,,,
3822,,,Udupi,Hirebettu,5.21,0.04,0.845953003,82.74435509,46.81726,129.129,11.9686182,1.178,0.312324,38.04,2.82,2,,,,,,,,,,,,,
3823,,,Udupi,Hirebettu,5.75,0.09,1.973890339,193.0701619,79.02104,261.1648,13.1084866,5.092,0.330696,11.43,28.9,4.942,,,,,,,,,,,,,
3824,,,Udupi,Hirebettu,5.02,0.05,1.033942559,101.1319896,40.593,69.7632,11.398684,1.414,0.257208,7.27,2.726,1.858,,,,,,,,,,,,,
3825,,,Udupi,Hirebettu,4.84,0.07,1.503916449,147.1010757,29.7682,127.5638,14.248355,1.864,0.18372,24.76,3.104,2.828,,,,,,,,,,,,,
3826,,,Udupi,Hirebettu,5.6,0.04,1.033942559,101.1319896,30.85068,316.7294,11.9686182,1.21,0.128604,16.786,27.54,1.342,,,,,,,,,,,,,
3827,,,Udupi,Hirebettu,5.8,0.11,1.62924282,159.3594987,158.3127,138.073,11.9686182,2.614,0.349068,26.64,11.944,7.772,,,,,,,,,,,,,
3828,,,Udupi,Hirebettu,5.13,0.08,1.096605744,107.261201,105.81242,161.3274,11.398684,1.134,0.036744,28.98,6.256,2.858,,,,,,,,,,,,,
3829,,,Udupi,Hirebettu,5.48,0.05,1.033942559,101.1319896,29.49758,176.4204,11.9686182,1.532,0.238836,21.74,19.598,0.542,,,,,,,,,,,,,
3830,,,Udupi,Hirebettu,5.23,0.1,2.130548303,208.3931906,32.4744,281.0652,12.5385524,2.314,0.293952,57.64,18.2,3.628,,,,,,,,,,,,,
3831,,,Udupi,Hirebettu,5.35,0.03,0.093994778,9.193817232,17.04906,239.811,20.5176312,0.728,0.055116,5.334,0.9,0.114,,,,,,,,,,,,,
3832,,,Udupi,Hirebettu,5.77,0.09,2.945169713,288.0729399,36.5337,257.3636,12.5385524,1.778,0.569532,32.28,40.26,1.458,,,,,,,,,,,,,
3833,,,Udupi,Hirebettu,5.4,0.07,1.973890339,193.0701619,9.74232,220.805,15.9581576,0.942,0.128604,15.02,19.574,1.314,,,,,,,,,,,,,
3834,,,Udupi,Hirebettu,5.29,0.23,2.130548303,208.3931906,11.63666,155.0666,19.947697,7.976,0.238836,47.38,64.38,6.342,,,,,,,,,,,,,
3835,,,Udupi,Hirebettu,5.64,0.03,1.127937337,110.3258068,67.655,116.831,14.248355,1.114,0.055116,8.126,26.16,0.772,,,,,,,,,,,,,
3836,74.824699,13.332743,Udupi,Hirebettu,5.65,0.03,0.626631854,61.29211488,13.26038,1934.14,11.9686182,1.092,0.496044,5.96,26.84,2.286,,,,,,,,,,,,,
3837,,,Udupi,Hirebettu,5.01,0.05,0.971279373,95.00277807,14.8841,62.3844,24.5071706,1.316,0.220464,46.48,2.796,1.942,,,,,,,,,,,,,
3838,,,Udupi,Hirebettu,5.31,0.12,0.281984334,27.5814517,15.96658,225.0534,21.0875654,1.682,0.27558,49.72,4.526,1.4,,,,,,,,,,,,,
3839,,,Udupi,Hirebettu,5.26,0.19,1.253263708,122.5842298,154.52402,179.3272,47.3045386,0.812,0.312324,28.8,4.242,6.914,,,,,,,,,,,,,
3840,,,Udupi,Hirebettu,5.52,0.05,0.657963446,64.35672063,7.03612,196.0972,32.4862494,1.488,1.488132,30.8,5.402,3.686,,,,,,,,,,,,,
3841,,,Udupi,Hirebettu,4.97,0.04,1.409921671,137.9072585,7.57736,105.092,17.6679602,1.038,0.477672,32.06,4.36,2.228,,,,,,,,,,,,,
3842,,,Udupi,Hirebettu,6.4,0.27,2.506527415,245.1684595,27.87386,478.0568,19.947697,3.194,0.992088,18.04,20.76,3.742,,,,,,,,,,,,,
3843,,,Udupi,Hirebettu,6.56,0.13,1.817232376,177.7471332,96.34072,394.3186,13.1084866,4.374,0.569532,10.404,41.8,2.372,,,,,,,,,,,,,
3844,,,Udupi,Hirebettu,5.17,0.03,1.033942559,101.1319896,83.62158,113.9242,15.9581576,1.938,0.422556,55.76,7.228,2.6,,,,,,,,,,,,,
3845,,,Udupi,Hirebettu,5.2,0.06,1.503916449,147.1010757,50.60594,132.8184,19.947697,2.442,0.330696,55.02,2.89,2.942,,,,,,,,,,,,,
3846,,,Udupi,Athradi,5.31,0.07,0.407310705,39.83987467,9.20108,429.4238,14.248355,1.048,0.220464,9.208,2.252,0.542,,,,,,,,,,,,,
3847,,,Udupi,Athradi,5.25,0.04,1.127937337,110.3258068,134.76876,69.6514,20.5176312,1.188,0.257208,30.86,1.328,0.828,,,,,,,,,,,,,
3848,,,Udupi,Athradi,5.28,0.04,0.877284595,85.80896084,4.60054,82.732,17.098026,0.438,0.146976,5.39,2.418,0.314,,,,,,,,,,,,,
3849,,,Udupi,Athradi,5.49,0.06,1.409921671,137.9072585,8.38922,110.3466,15.9581576,1.146,0.220464,22.72,8.176,1.714,,,,,,,,,,,,,
3850,,,Udupi,Athradi,5.54,0.03,0.595300261,58.22750914,17.04906,155.5138,19.3777628,0.652,0.496044,14.222,2.986,1,,,,,,,,,,,,,
3851,74.83656,13.256,Udupi,Athradi,5.5,0.04,0.81462141,79.67974935,5.14178,168.1472,22.797368,1.102,0.587904,18.496,5.402,0.742,,,,,,,,,,,,,
3852,74.8965,13.365,Udupi,Athradi,5.66,0.03,0.720626632,70.48593211,5.95364,96.9306,21.0875654,0.834,0.18372,18.096,4.81,0.686,,,,,,,,,,,,,
3853,74.8565,13.2445,Udupi,Athradi,5.88,0.04,1.096605744,107.261201,1.62372,117.5018,19.947697,0.812,0.422556,20.6,3.934,0.714,,,,,,,,,,,,,
3854,74.896,13.254,Kota,Nadur,5.3,0.03,0.46997389,45.96908616,3.24744,87.5394,19.947697,0.652,0.036744,5.79,3.626,0.342,,,,,,,,,,,,,
3855,74.8745,13.245,Kota,Nadur,5.2,0.03,1.127937337,110.3258068,2.7062,133.7128,21.6574996,0.458,0.036744,4.194,2.868,0.142,,,,,,,,,,,,,
3856,74.8337787,13.47844,Kota,Nadur,5.19,0.06,0.783289817,76.6151436,30.85068,119.1788,21.0875654,1.21,0.036744,20.38,4.906,0.742,,,,,,,,,,,,,
3857,74.837672,13.478122,Kota,Nadur,5.33,0.04,1.221932115,119.519624,41.13424,68.5334,20.5176312,1.038,0.018372,34.4,3.65,0.6,,,,,,,,,,,,,
3858,74.837708,13.478157,Kota,Nadur,5.3,0.04,1.15926893,113.3904125,44.6523,61.0428,18.2378944,1.092,0.128604,26.48,3.128,0.686,,,,,,,,,,,,,
3859,74.811841,13.489315,Kota,Nadur,5.16,0.06,1.2845953,125.6488355,49.25284,84.1854,132.2247344,0.93,0.036744,39,3.01,0.686,,,,,,,,,,,,,
3860,74.827501,13.467489,Kota,Nadur,5.08,0.07,1.441253264,140.9718642,44.38168,111.8,18.2378944,0.566,0.036744,39.46,2.654,0.714,,,,,,,,,,,,,
3861,74.830791,13.461367,Kota,Nadur,5.02,0.07,1.472584856,144.03647,39.2399,171.054,21.6574996,1.016,0.036744,46.02,4.266,0.6,,,,,,,,,,,,,
3862,74.830426,13.47048,Kota,Nadur,5.04,0.07,0.971279373,95.00277807,47.62912,186.706,19.3777628,1.296,0.09186,30.52,4.834,0.858,,,,,,,,,,,,,
3863,74.837745,13.478201,Kota,Nadur,5.27,0.04,1.315926893,128.7134413,44.6523,65.2912,17.098026,0.792,0.073488,29.32,3.2,0.572,,,,,,,,,,,,,
3864,74.832925,13.481529,Kota,Nadur,5.15,0.04,1.472584856,144.03647,47.89974,70.5458,29.6365784,0.974,0.202092,34.84,3.578,0.8,,,,,,,,,,,,,
3865,74.82677,13.482904,Kota,Nadur,4.97,0.07,1.472584856,144.03647,42.48734,164.0106,19.3777628,1.028,0.09186,50.06,3.412,0.742,,,,,,,,,,,,,
3866,74.817996,13.493608,Kota,Nadur,5.4,0.05,1.503916449,147.1010757,46.27602,74.347,19.3777628,0.898,0.146976,31.26,3.72,0.714,,,,,,,,,,,,,
3867,74.837672,13.478122,Kota,Nadur,5.05,0.06,0.939947781,91.93817232,50.0647,204.7058,17.6679602,1.37,2.866032,27.84,5.64,0.886,,,,,,,,,,,,,
3868,74.820921,13.477625,Kota,Nadur,5.24,0.06,1.503916449,147.1010757,46.81726,81.8376,22.797368,0.964,2.737428,35.98,3.672,0.6,,,,,,,,,,,,,
3869,74.83253,13.464995,Kota,Nadur,5.26,0.05,1.472584856,144.03647,46.81726,65.7384,10.2588156,0.576,0.514416,18.61,1.636,0.258,,,,,,,,,,,,,
3870,74.88074,13.482714,Kota,Nadur,5.1,0.06,1.472584856,144.03647,41.9461,88.0984,2.849671,0.888,0.18372,30.58,2.702,0.458,,,,,,,,,,,,,
3871,74.793355,13.472561,Kota,Nadur,5.21,0.04,1.535248042,150.1656815,46.81726,66.4092,10.2588156,1.178,0.165348,40.1,3.2,0.8,,,,,,,,,,,,,
3872,74.799283,13.469145,Kota,Nadur,5.08,0.06,1.566579634,153.2302872,43.2992,162.8926,14.248355,1.382,1.414644,47.72,4.312,0.714,,,,,,,,,,,,,
3873,74.81115,13.48932,Kota,Nadur,5.08,0.05,0.971279373,95.00277807,46.54664,158.8678,21.0875654,1.488,0.808368,18.382,6.636,1.058,,,,,,,,,,,,,
3874,74.99267,13.469142,Kota,Nadur,5.01,0.07,1.472584856,144.03647,44.92292,140.309,23.3673022,1.038,0.220464,49.66,5.45,0.428,,,,,,,,,,,,,
3875,74.834253,13.464995,Kota,Nadur,5.25,0.04,2.067885117,202.2639791,42.21672,114.036,19.3777628,0.716,0.110232,31.6,3.222,0.514,,,,,,,,,,,,,
3876,74.837318,13.478104,Kota,Nadur,5.7,0.09,2.287206266,223.7162193,27.062,266.7548,23.3673022,1.5,0.679764,14.678,4.834,0.6,,,,,,,,,,,,,
3877,74.837397,13.47794,Kota,Nadur,5.26,0.08,1.347258486,131.778047,36.26308,168.5944,22.797368,1.198,0.073488,48.64,4.336,0.686,,,,,,,,,,,,,
3878,74.83774,13.478199,Kota,Nadur,5.21,0.05,1.660574413,162.4241044,47.08788,84.5208,24.5071706,0.792,0.110232,19.408,1.658,0.258,,,,,,,,,,,,,
3879,74.82677,13.482904,Kota,Nadur,4.93,0.06,1.127937337,110.3258068,50.60594,163.5634,27.3568416,1.21,0.036744,31.72,6.114,0.114,,,,,,,,,,,,,
3880,74.8118415,13.467932,Kota,Nadur,5.13,0.06,1.033942559,101.1319896,44.6523,202.2462,23.9372364,1.22,0.018372,23.56,5.284,0.742,,,,,,,,,,,,,
3881,74.801746,13.4827,Kota,Nadur,5.15,0.07,1.911227154,186.9409504,17.5903,131.8122,28.49671,0.898,0.073488,44.08,4.74,0.828,,,,,,,,,,,,,
3882,74.834812,13.461263,Kota,Nadur,5.05,0.08,1.503916449,147.1010757,48.17036,153.9486,28.49671,1.166,0.165348,47.04,4.786,0.8,,,,,,,,,,,,,
3883,74.799197,13.469189,Kota,Nadur,5.33,0.07,1.447236181,141.5570653,29.22696,173.849,18.2378944,0.812,0.146976,51.22,2.496,0.9,,,,,,,,,,,,,
3884,74.799215,13.469121,Kota,Nadur,5.28,0.06,1.869346734,182.8445427,9.74232,85.6388,11.398684,0.868,0.238836,46.28,3.58,0.838,,,,,,,,,,,,,
3885,74.810745,13.466338,Kota,Nadur,5.29,0.06,1.35678392,132.7097487,7.03612,167.9236,1.1398684,1.062,0.312324,32.44,6.446,1.086,,,,,,,,,,,,,
3886,74.812769,13.470872,Kota,Nadur,5.27,0.06,1.296482412,126.8115377,20.56712,198.445,2.849671,1.312,0.257208,33.1,7.178,1.116,,,,,,,,,,,,,
3887,74.799263,13.469145,Kota,Nadur,5.1,0.06,0.994974874,97.32048241,9.74232,80.7196,3.4196052,0.778,0.238836,64.48,4.536,0.776,,,,,,,,,,,,,
3888,74.810291,13.46337,Kota,Nadur,4.98,0.29,2.984924623,291.9614472,45.46416,395.3248,14.248355,2.334,0.330696,68.52,7.56,0.62,,,,,,,,,,,,,
3889,74.8179,13.463452,Kota,Nadur,5.21,0.07,1.959798995,191.6918593,24.89704,172.9546,1.1398684,2.004,0.238836,41.48,6.382,1.272,,,,,,,,,,,,,
3890,74.79927,13.469165,Kota,Nadur,5.3,0.07,3.015075377,294.9105528,5.4124,78.1482,5.699342,1.084,0.146976,44.92,3.324,0.744,,,,,,,,,,,,,
3891,74.807526,13.466285,Kota,Nadur,5.29,0.06,1.507537688,147.4552764,120.69652,195.9854,13.6784208,1.254,0.09186,29.52,6.7,1.178,,,,,,,,,,,,,
3892,74.814507,13.471097,Kota,Nadur,5,0.26,3.165829146,309.6560804,16.2372,418.5792,8.549013,2.71,0.128604,64.72,8.866,0.682,,,,,,,,,,,,,
3893,74.809067,13.470549,Kota,Nadur,5.25,0.06,1.206030151,117.9642211,4.60054,186.706,2.2797368,0.8,0.165348,14.55,7.496,1.086,,,,,,,,,,,,,
3894,74.801746,13.48297,Kota,Nadur,5.01,0.29,2.261306533,221.1829146,5.68302,496.392,14.248355,0.402,0.165348,56.28,8.484,0.528,,,,,,,,,,,,,
3895,74.7992,13.469176,Kota,Nadur,4.78,0.09,2.532663317,247.7248643,227.3208,132.8184,3.4196052,0.812,0.293952,69.4,2.784,0.434,,,,,,,,,,,,,
3896,74.799221,13.4669196,Kota,Nadur,4.92,0.06,1.175879397,115.0151156,31.39192,55.1174,4.5594736,0.266,0.165348,56.58,6.254,0.404,,,,,,,,,,,,,
3897,74.811357,13.46768,Kota,Nadur,4.9,0.2,2.592964824,253.6230754,176.17362,332.3814,11.398684,2.72,0.293952,65.54,7.974,0.558,,,,,,,,,,,,,
3898,74.99267,13.469142,Kota,Nadur,4.87,0.08,2.291457286,224.1320201,18.9434,114.1478,9.1189472,0.572,0.202092,63.22,4.472,0.652,,,,,,,,,,,,,
3899,74.80174,13.48201,Kota,Nadur,4.92,0.25,2.291457286,224.1320201,37.8868,578.6768,14.8182892,1.538,0.238836,56.34,8.388,0.218,,,,,,,,,,,,,
3900,74.769098,13.469083,Kota,Nadur,5.29,0.05,1.447236181,141.5570653,43.84044,78.3718,5.699342,0.744,0.18372,56.92,3.898,0.714,,,,,,,,,,,,,
3901,74.814682,13.71923,Kota,Nadur,5.02,0.22,2.020100503,197.5900704,45.73478,360.7786,13.6784208,3.05,0.220464,64.18,8.676,0.434,,,,,,,,,,,,,
3902,74.799293,13.469159,Kota,Nadur,4.8,0.1,1.025125628,100.2695879,18.40216,191.2898,5.699342,1.232,0.220464,67.74,4.598,0.496,,,,,,,,,,,,,
3903,74.810149,13.467743,Kota,Nadur,5.26,0.06,1.115577889,109.1169045,52.50028,135.3898,1.1398684,1.356,0.036744,33.86,6.606,0.558,,,,,,,,,,,,,
3904,74.813027,13.463448,Kota,Nadur,4.96,0.19,2.502512563,244.7757588,47.3585,328.9156,7.9790788,2.186,0.202092,68.22,7.02,0.372,,,,,,,,,,,,,
3905,74.799272,13.469147,Kota,Nadur,5.02,0.04,1.809045226,176.9463317,62.51322,83.291,1.1398684,0.788,0.165348,40.22,4.376,0.652,,,,,,,,,,,,,
3906,74.79922,13.469199,Kota,Nadur,5.34,0.05,2.412060302,235.9284422,53.31214,96.2598,1.1398684,0.504,0.165348,45.58,2.496,0.342,,,,,,,,,,,,,
3907,74.809149,13.4647075,Kota,Nadur,4.98,0.25,2.110552764,206.4373869,49.25284,364.0208,8.549013,2.88,0.36744,68.22,8.198,0.342,,,,,,,,,,,,,
3908,74.80174,13.482701,Kota,Nadur,5.17,0.06,1.35678392,132.7097487,41.9461,153.0542,2.2797368,0.698,0.165348,31.36,6.286,0.776,,,,,,,,,,,,,
3909,74.799257,13.469208,Kota,Nadur,5.27,0.05,1.718592965,168.0990151,59.80702,72.8936,1.7098026,0.89,0.146976,41.42,2.752,0.558,,,,,,,,,,,,,
3910,74.812356,13.469118,Kota,Nadur,5.28,0.06,1.869346734,182.8445427,25.16766,79.0426,1.1398684,0.846,0.202092,44.68,3.262,0.466,,,,,,,,,,,,,
3911,74.811375,13.466547,Kota,Nadur,4.89,0.25,2.170854271,212.335598,8.93046,448.7652,10.2588156,2.21,0.128604,63.82,6.7,0.186,,,,,,,,,,,,,
3912,74.808929,13.467727,Kota,Nadur,5,0.28,2.110552764,206.4373869,52.50028,540.553,13.6784208,2.744,0.27558,69.88,7.688,0.342,,,,,,,,,,,,,
3913,74.810704,13.462696,Kota,Nadur,5.15,0.07,2.472361809,241.8266533,19.48464,191.9606,12.5385524,1.322,0.09186,31.08,7.178,0.868,,,,,,,,,,,,,
3914,74.813305,13.467593,Kota,Nadur,5.01,0.2,1.929648241,188.7427538,58.72454,304.096,6.8392104,2.812,0.09186,47.12,6.7,0.248,,,,,,,,,,,,,
3915,74.799256,13.469181,Kota,Nadur,5.09,0.05,1.718592965,168.0990151,17.04906,72.111,4.5594736,0.732,0.238836,57.28,4.28,0.342,,,,,,,,,,,,,
3916,74.799265,13.469234,Kota,Nadur,5.19,0.06,1.959798995,191.6918593,59.26578,70.2104,2.2797368,0.494,0.220464,50.68,3.452,0.248,,,,,,,,,,,,,
3917,74.797202,13.469173,Kota,Nadur,5.22,0.06,1.658291457,162.200804,22.19084,79.7134,1.1398684,0.674,0.587904,36.96,2.21,0.558,,,,,,,,,,,,,
3918,74.808769,13.466382,Kota,Nadur,5.22,0.06,1.718592965,168.0990151,44.6523,163.787,1.1398684,1.494,0.165348,37.5,7.816,0.652,,,,,,,,,,,,,
3919,74.808754,13.46523,Kota,Nadur,5.13,0.06,1.628140704,159.2516985,59.26578,146.9052,1.1398684,1.448,0.036744,37.78,6.192,0.776,,,,,,,,,,,,,
3920,74.80101,13.482371,Kota,Nadur,5.25,0.06,1.537688442,150.4043819,22.46146,73.5644,2.2797368,0.778,0.293952,45.58,3.516,0.372,,,,,,,,,,,,,
3921,74.80101,13.482102,Kota,Nadur,5.11,0.29,2.381909548,232.9793367,18.9434,411.0886,13.6784208,0.47,0.349068,66.74,7.624,0.094,,,,,,,,,,,,,
3922,74.801029,13.482903,Kota,Nadur,4.97,0.25,2.110552764,206.4373869,59.80702,366.145,14.8182892,2.856,0.202092,66.8,8.166,0.186,,,,,,,,,,,,,
3923,74.807501,13.464955,Kota,Nadur,5.26,0.05,1.567839196,153.3534874,38.42804,74.2352,1.1398684,0.89,0.146976,49.08,3.802,0.434,,,,,,,,,,,,,
3924,74.799277,13.469208,Kota,Nadur,5.22,0.07,2.170854271,212.335598,45.46416,53.9994,1.1398684,1.038,0.330696,45.16,3.708,0.404,,,,,,,,,,,,,
3925,74.810259,13.470365,Kota,Nadur,4.96,0.25,2.110552764,206.4373869,49.79408,474.032,2.849671,2.334,0.128604,67.92,8.006,0.218,,,,,,,,,,,,,
3926,74.809083,13.469311,Kota,Nadur,5.29,0.06,1.206030151,117.9642211,59.26578,115.154,2.849671,1.686,0.293952,44.74,6.892,0.93,,,,,,,,,,,,,
3927,74.7973398,13.469117,Kota,Nadur,5.26,0.06,1.899497487,185.7936482,57.64206,75.465,2.849671,0.846,0.18372,47,3.102,0.28,,,,,,,,,,,,,
3928,74.799286,13.469202,Kota,Nadur,5.02,0.06,1.869346734,182.8445427,50.87656,62.608,1.7098026,0.664,0.110232,57.94,3.356,0.124,,,,,,,,,,,,,
3929,74.80152,13.482903,Kota,Nadur,5.36,0.05,1.809045226,176.9463317,61.43074,52.9932,1.7098026,0.948,0.146976,48.54,0.618,0.248,,,,,,,,,,,,,
3930,74.814507,13.471097,Kota,Nadur,5.09,0.23,2.110552764,206.4373869,21.6496,527.5842,5.699342,1.562,0.238836,70.78,5.586,0.186,,,,,,,,,,,,,
3931,74.801414,13.482974,Kota,Nadur,4.92,0.22,2.170854271,212.335598,42.75796,318.63,7.9790788,2.686,0.165348,65.6,8.93,0.094,,,,,,,,,,,,,
3932,74.811574,13.469442,Kota,Nadur,4.92,0.24,2.472361809,241.8266533,40.05176,312.8164,12.5385524,2.55,0.293952,70.06,6.956,0.434,,,,,,,,,,,,,
3933,74.834962,13.464248,Kota,Nadur,5.19,0.08,2.442211055,238.8775477,52.7709,199.004,1.1398684,0.72,0.073488,62.52,4.058,0.838,,,,,,,,,,,,,
3934,74.829329,13.461629,Kota,Nadur,5,0.08,1.59798995,156.302593,48.98222,101.179,4.5594736,1.39,0.146976,63.1,4.598,0.806,,,,,,,,,,,,,
3935,74.837156,13.478511,Kota,Nadur,5.01,0.08,1.658291457,162.200804,51.95904,100.62,5.1294078,1.402,0.18372,63.94,4.376,0.9,,,,,,,,,,,,,
3936,74.83664,13.476483,Kota,Nadur,4.93,0.08,2.231155779,218.233809,56.28896,120.0732,4.5594736,1.016,0.073488,62.58,3.356,0.714,,,,,,,,,,,,,
3937,74.82243,13.468161,Kota,Nadur,5.34,0.08,1.266331658,123.8624322,55.4771,128.1228,5.699342,0.584,0.146976,58.42,2.434,0.714,,,,,,,,,,,,,
3938,74.799267,13.469175,Kota,Nadur,5,0.07,1.206030151,117.9642211,35.72184,115.6012,5.699342,0.46,0.18372,49.5,2.306,0.466,,,,,,,,,,,,,
3939,74.81393,13.476854,Kota,Nadur,5.41,0.06,1.59798995,156.302593,60.34826,139.5264,2.2797368,0.71,0.202092,52.3,1.988,0.466,,,,,,,,,,,,,
3940,74.830719,13.460656,Kota,Nadur,5.19,0.06,1.658291457,162.200804,59.80702,65.6266,4.5594736,0.788,0.36744,46.52,4.662,0.528,,,,,,,,,,,,,
3941,74.810219,13.487845,Kota,Nadur,5.2,0.06,1.206030151,117.9642211,53.04152,175.3024,3.9895394,0.494,0.55116,46.4,0.65,0.372,,,,,,,,,,,,,
3942,74.79918,13.469198,Kota,Nadur,5.28,0.04,1.326633166,129.7606432,43.02858,71.4402,7.9790788,0.368,0.293952,46.82,1.16,0.652,,,,,,,,,,,,,
3943,74.837649,13.478568,Kota,Nadur,5.13,0.04,1.417085427,138.6079598,16.2372,89.6636,2.2797368,0.744,0.018372,42.36,3.038,0.62,,,,,,,,,,,,,
3944,74.829695,13.476759,Kota,Nadur,5.08,0.08,2.110552764,206.4373869,44.11106,154.843,8.549013,1.254,0.146976,47.66,2.56,0.744,,,,,,,,,,,,,
3945,74.813045,13.478244,Kota,Nadur,5.23,0.05,2.412060302,235.9284422,54.93586,114.595,2.2797368,0.88,0.036744,49.8,2.146,0.528,,,,,,,,,,,,,
3946,74.838276,13.47542,Kota,Nadur,5,0.07,1.959798995,191.6918593,56.8302,124.3216,7.9790788,1.346,0.036744,41.9,2.37,0.682,,,,,,,,,,,,,
3947,74.82677,13.482904,Kota,Nadur,5.01,0.07,2.050251256,200.5391759,57.37144,126.4458,7.4091446,1.754,0.312324,61.8,4.122,0.28,,,,,,,,,,,,,
3948,74.814722,13.479873,Kota,Nadur,4.85,0.07,2.110552764,206.4373869,37.61618,153.6132,2.2797368,1.516,0.036744,54.32,4.662,0.992,,,,,,,,,,,,,
3949,74.832543,13.461629,Kota,Nadur,4.96,0.07,1.658291457,162.200804,35.45122,105.092,6.8392104,1.21,0.036744,63.58,2.752,0.652,,,,,,,,,,,,,
