Reg Sl. No,Longitude,Latitude,Taluk,Place,PH,EC,OC,N,P,K,S,Zn,B,Fe,Mn,Cu
2001,74.882565,13.734938,Kundapura,Hallihole,7.34,0.06,0.658536585,48.79756098,45.3816,417.9084,124.2456556,1.614,0.477672,20.42,14.406,52.48
2002,74.876129,13.729093,Kundapura,Hallihole,7.29,0.56,0.687804878,50.96634146,56.727,364.9152,62.1228278,3.408,1.65348,38.4,50.92,142.76
2003,74.881683,13.75495,Kundapura,Hallihole,6.52,0.86,0.731707317,54.2195122,55.008,463.0756,99.1685508,3.356,0.440928,27.64,36.22,37.98
2004,74.881629,13.729093,Kundapura,Hallihole,6.59,0.06,0.131707317,9.759512195,45.0378,1116.4348,320.8729546,1.692,0.312324,5.382,4.812,2.366
2005,74.881683,13.75495,Kundapura,Hallihole,6.75,0.26,0.482926829,35.78487805,17.8776,515.957,35.9058546,0.636,0.018372,15.29,15.312,3.526
2006,74.876129,13.729093,Kundapura,Hallihole,6.34,0.05,0.073170732,5.42195122,38.8494,1116.882,340.8206516,0.636,0.055116,4.282,2.424,0.388
2007,74.892167,13.755943,Kundapura,Hallihole,6.16,0.6,0.525547445,38.94306569,8.9388,533.7332,50.7241438,2.81,0.036744,15.13,5.31,7.176
2008,74.873421,13.71174,Kundapura,Hallihole,5.89,0.02,0.04379562,3.245255474,36.7866,1116.882,392.1147296,1.798,0.128604,2.094,1.776,0.55
2009,74.884237,13.756004,Kundapura,Hallihole,6.06,0.15,0.072992701,5.408759124,42.2874,1116.882,466.7761098,2.418,0.165348,3.208,1.694,0.266
2010,74.87176,13.711745,Kundapura,Hallihole,5.91,0.07,0.072992701,5.408759124,39.1932,1116.882,386.9853218,1.59,0.018372,3.766,1.734,0.266
2011,74.873071,13.746907,Kundapura,Hallihole,5.81,0.02,0.01459854,1.081751825,46.7568,1116.882,401.803611,1.43,0.110232,1.65,1.654,0.106
2012,74.8719,13.711752,Kundapura,Hallihole,6.02,0.33,0.496350365,36.77956204,12.033,440.1566,56.99342,2.58,0.018372,0.98,18.08,9.6
2013,74.87192,13.711753,Kundapura,Hallihole,5.95,0.18,0.087591241,6.490510949,44.0064,1116.882,447.398347,0.51,0.09186,2.318,1.896,2.246
2014,74.87192,13.71153,Kundapura,Hallihole,5.73,0.12,0.01459854,1.081751825,49.5072,1116.882,429.1604526,0.924,0.110232,1.092,0.49,0.106
2015,74.87173,13.711744,Kundapura,Hallihole,5.85,0.42,0.598540146,44.35182482,12.033,375.3126,49.0143412,0.924,0.055116,10.34,3.1,6.65
2016,74.87367,13.74609,Kundapura,Hallihole,6.65,0.19,0.627737226,46.51532847,15.471,251.1028,11.398684,3.82,0.477672,34.18,8.642,107.98
2017,74.87367,13.74609,Kundapura,Hallihole,5.92,0.3,0.379562044,28.12554745,152.6472,430.7654,24.5071706,9.544,0.404184,70.62,36.36,29.36
2018,74.87367,13.74609,Kundapura,Hallihole,6.59,0.75,0.715328467,53.00583942,11.0016,469.8954,112.8469716,1.292,0.27558,10.896,5.832,7.176
2019,74.874971,13.728858,Kundapura,Hallihole,6.29,0.09,0.102189781,7.572262774,38.1618,1116.882,457.6571626,2.188,0.146976,4.768,2.538,0.51
2020,74.8844021,13.755315,Kundapura,Hallihole,6.58,0.25,0.306569343,22.71678832,30.2544,790.426,494.1329514,2.672,0.09186,2.094,2.096,0.226
2021,74.881999,13.75601,Kundapura,Hallihole,5.99,0.08,0.379562044,28.12554745,24.066,514.0564,554.5459766,1.086,0.220464,1.872,3.864,0.186
2022,74.88199,13.75601,Kundapura,Hallihole,6.21,0.14,0.01459854,1.081751825,39.537,1116.882,375.5866378,1.338,0.110232,1.092,0.69,0.106
2023,74.879395,13.732911,Kundapura,Hallihole,6.21,0.4,0.072992701,5.408759124,35.4114,1116.882,327.712165,0.902,0.293952,0.758,1.574,0.186
2024,74.879395,13.732911,Kundapura,Hallihole,6.31,0.09,0.01459854,1.081751825,48.4758,1116.882,399.5238742,0.74,0.146976,2.652,2.016,0.308
2025,74.8709,13.746251,Kundapura,Hallihole,6.21,0.19,1.401459854,103.8481752,105.8904,628.4278,23.3673022,1.522,0.4593,5.438,12.498,6.69
2026,74.87367,13.74609,Kundapura,Hallihole,5.59,0.08,0.160583942,11.89927007,61.1964,1116.882,389.8349928,1.178,0.27558,4.88,1.414,0.146
2027,74.881683,13.75495,Kundapura,Hallihole,5.84,0.06,0.102189781,7.572262774,58.7898,1116.882,393.254598,1.774,0.110232,0.98,1.254,0.266
2028,74.881683,13.75495,Kundapura,Hallihole,6.09,0.05,0.189781022,14.06277372,59.1336,1116.882,403.5134136,0.326,0.18372,3.432,0.57,0.226
2029,74.87367,13.74609,Kundapura,Hallihole,6.24,0.11,0.861313869,63.82335766,55.6956,1116.882,417.7617686,1.452,0.349068,1.872,1.574,0.024
2030,74.888493,13.735175,Kundapura,Hallihole,6.29,0.5,0.817518248,60.57810219,25.785,344.903,80.9306564,1.246,0.496044,15.576,8.964,33.92
2031,74.88431,13.756,Kundapura,Hallihole,6.31,0.05,0.087591241,6.490510949,45.3816,1116.882,404.0833478,2.372,0.349068,3.654,1.574,2.044
2032,,,Kundapura,2,5.1,0.39,0.671532847,49.76058394,15.471,392.3062,22.2274338,1.406,0.202092,29.62,3.262,2.084
2033,74.88431,13.756,Kundapura,Hallihole,5.77,0.39,0.554744526,41.10656934,6.1884,273.2392,94.039143,1.498,0.349068,10.116,14.666,143.02
2034,74.894528,13.777626,Kundapura,Hallihole,6.54,0.22,0.700729927,51.92408759,112.0788,689.9178,100.8783534,2.028,3.2151,30.96,52.42,140.92
2035,74.894528,13.777626,Kundapura,Hallihole,6.44,0.08,0.175182482,12.9810219,46.413,1050.1374,440.5591366,2.004,0.330696,3.32,4.666,6.812
2036,74.883094,13.756482,Kundapura,Hallihole,6.21,0.09,0.02919708,2.16350365,52.6014,1116.882,396.6742032,1.936,0.146976,4.1,1.734,0.752
2037,74.885303,13.734267,Kundapura,Hallihole,6.23,0.04,0.306569343,22.71678832,43.6626,1016.7092,459.3669652,2.05,0.202092,2.764,2.658,0.308
2038,74.877625,13.7569,Kundapura,Hallihole,6.35,0.11,0.131386861,9.735766423,36.099,1116.882,390.9748612,0.396,0.18372,3.432,1.254,0.226
2039,74.17268,13.746326,Kundapura,Hallihole,6.74,0.26,0.759124088,56.25109489,13.752,220.6932,29.0666442,1.452,0.073488,24.94,4.144,6.974
2040,74.878814,13.752899,Kundapura,Hallihole,6.42,0.09,0.890510949,65.98686131,13.4082,315.9468,17.6679602,2.12,0.73488,5.438,22.86,1.64
2041,74.894528,13.777626,Kundapura,Hallihole,6.18,0.25,0.788321168,58.41459854,28.1916,495.3858,26.7869074,5.178,0.238836,41.42,45.02,40.76
2042,,,Kundapura,2,6.19,0.08,0.350364964,25.9620438,20.2842,391.6354,12.5385524,3.086,0.165348,19.922,6.674,8.468
2043,74.885303,13.734267,Kundapura,Hallihole,5.83,0.26,0.467153285,34.61605839,11.6892,475.4854,9.6888814,3.338,0.128604,9.894,53.62,45.12
2044,74.885303,13.734267,Kundapura,Hallihole,6.08,0.1,0.598540146,44.35182482,19.2528,220.805,19.947697,3.844,0.55116,32.52,19.406,76.26
2045,74.883094,13.756482,Kundapura,Hallihole,5.82,0.2,0.686131387,50.84233577,15.471,257.699,24.5071706,3.154,0.238836,21.14,21.9,126.52
2046,74.88826,13.735075,Kundapura,Hallihole,6.83,0.4,0.642335766,47.59708029,20.628,254.345,45.0248018,1.476,0.110232,11.454,9.606,7.296
2047,74.643878,13.19481,Karkala,Miyar,5.27,0.06,0.392251816,29.06585956,12.033,699.6444,13.6784208,0.536,0.330696,6.92,35.32,0.746
2048,74.643878,13.19481,Karkala,Miyar,5.22,0.04,0.159806295,11.84164649,3.438,305.9966,11.398684,0.596,0.055116,4.038,19.368,0.29
2049,74.642878,13.19481,Karkala,Miyar,5.88,0.11,0.392251816,29.06585956,1.719,418.0202,1.1398684,0.734,0.036744,8.688,26.06,1.018
2050,74.643878,13.19481,Karkala,Miyar,5.95,0.09,0.464891041,34.44842615,2.4066,489.684,17.098026,0.916,0.128604,8.224,19,0.836
2051,74.43878,13.19481,Karkala,Miyar,6,0.08,0.392251816,29.06585956,5.157,450.1068,1.1398684,0.672,0.055116,9.154,22.78,0.972
2052,74.643078,13.19481,Karkala,Miyar,5.94,0.09,0.537530266,39.83099274,1.3752,489.4604,3.9895394,0.536,0.385812,8.13,22.32,0.928
2053,74.53878,13.19481,Karkala,Miyar,5.47,0.08,0.319612591,23.68329298,3.0942,518.752,2.849671,0.49,0.202092,6.362,30.16,0.518
2054,74.53878,13.19481,Karkala,Miyar,5.47,0.03,0.11622276,8.612106538,1.719,230.1962,2.849671,0.582,0.036744,5.898,23.9,0.472
2055,74.643078,13.19481,Karkala,Miyar,5.99,0.11,0.435835351,32.29539952,4.8132,499.6342,2.849671,0.734,0.055116,8.874,20.52,0.928
2056,74.6438,13.19481,Karkala,Miyar,5.88,0.1,0.769975787,57.05520581,3.438,537.4226,3.9895394,0.642,0.018372,7.944,16.684,0.79
2057,74.43878,13.19481,Karkala,Miyar,5.59,0.1,0.334140436,24.7598063,3.438,452.4546,17.6679602,0.99,0.018372,7.386,23,0.518
2058,74.4387,13.19481,Karkala,Miyar,5.51,0.09,0.537530266,39.83099274,4.8132,495.1622,18.8078286,0.96,0.055116,7.758,8.736,0.79
2059,74.43878,13.19481,Karkala,Miyar,5.9,0.09,0.276029056,20.45375303,10.6578,493.4852,3.9895394,0.688,0.09186,9.246,24.68,1.064
2060,74.8765,13.2481,Karkala,Miyar,5.85,0.09,0.217917676,16.14769976,3.438,550.9504,5.1294078,0.99,0.036744,10.828,23.1,0.928
2061,74.43878,13.19481,Karkala,Miyar,5.74,0.08,0.392251816,29.06585956,7.9074,458.939,5.699342,0.628,0.036744,9.06,27.22,0.654
2062,74.43078,13.19481,Karkala,Miyar,5.89,0.09,0.900726392,66.74382567,3.438,556.0932,3.4196052,0.734,0.018372,9.804,19.632,0.972
2063,74.43878,13.19481,Karkala,Miyar,5.97,0.09,0.537530266,39.83099274,1.0314,468.3302,5.699342,0.748,0.036744,9.526,6.684,0.472
2064,74.43878,13.19481,Karkala,Miyar,5.97,0.09,0.450363196,33.37191283,2.4066,477.945,4.5594736,0.734,0.146976,10.176,25.94,0.972
2065,74.43878,13.19481,Karkala,Miyar,5.65,0.09,0.217917676,16.14769976,1.719,523.0004,5.1294078,0.824,0.036744,9.432,28.22,0.836
2066,74.43878,13.19481,Karkala,Miyar,5.64,0.09,0.363196126,26.91283293,2.7504,583.8196,5.699342,0.506,0.055116,8.224,31.36,0.836
2067,74.98765,13.25681,Karkala,Miyar,5.55,0.08,0.290556901,21.53026634,3.438,506.6776,19.3777628,0.84,0.036744,9.432,14.368,0.836
2068,74.43878,13.1948,Karkala,Miyar,5.95,0.1,0.334140436,24.7598063,6.5322,493.7088,4.5594736,0.824,0.036744,8.782,25.16,0.746
2069,74.43878,13.1948,Karkala,Miyar,5.36,0.04,0.682808717,50.59612591,1.719,274.8044,4.5594736,0.704,0.018372,5.898,27.94,0.428
2070,74.43878,13.19481,Karkala,Miyar,5.36,0.08,0.290556901,21.53026634,2.4066,398.567,4.5594736,0.566,0.036744,6.642,20.42,0.7
2071,74.8791,13.2564,Karkala,Miyar,5.36,0.06,0.348668281,25.83631961,8.595,504.3298,4.5594736,0.384,0.036744,6.734,33,0.518
2072,74.84387,13.19481,Karkala,Miyar,5.69,0.09,0.290556901,21.53026634,7.5636,523.6712,3.9895394,0.704,0.146976,8.596,25.52,0.654
2073,74.43878,13.19481,Karkala,Miyar,5.36,0.02,0.290556901,21.53026634,3.0942,234.6682,3.9895394,0.506,0.036744,5.526,21.48,0.564
2074,74.43878,13.1948,Karkala,Miyar,5.51,0.07,0.363196126,26.91283293,4.8132,514.5036,5.1294078,0.506,0.018372,8.038,27.36,0.79
2075,74.43878,13.19481,Karkala,Miyar,5.56,0.09,0.392251816,29.06585956,1.719,424.7282,3.9895394,0.49,0.018372,8.316,32.36,0.7
2076,74.43878,13.19481,Karkala,Miyar,5.64,0.08,0.11622276,8.612106538,8.2512,585.9438,3.4196052,0.688,0.018372,8.41,32.64,0.654
2077,74.43878,13.19481,Karkala,Miyar,5.97,0.08,0.319612591,23.68329298,1.0314,610.5398,12.5385524,0.718,0.055116,8.782,19.736,0.564
2078,74.41094,13.183412,Karkala,Miyar,5.19,0.04,0.02905569,2.153026634,4.1256,370.058,4.5594736,0.536,0.018372,3.666,7.052,0.11
2079,74.841094,13.83412,Karkala,Miyar,5.82,0.11,0.450363196,33.37191283,3.0942,477.386,3.4196052,0.764,0.09186,9.526,22.68,0.564
2080,74.63818,13.19481,Karkala,Miyar,5.79,0.07,0.682808717,50.59612591,1.0314,445.0758,2.849671,0.658,0.110232,8.968,35.26,0.746
2081,74.64381,13.5381,Karkala,Miyar,5.72,0.09,0.348668281,25.83631961,5.5008,440.0448,3.4196052,0.672,0.165348,8.874,28.42,0.654
2082,74.64388,13.2948,Karkala,Miyar,5.26,0.06,0.246973366,18.30072639,1.3752,366.3686,2.849671,0.384,0.018372,3.944,13.842,0.064
2083,74.843878,13.24481,Karkala,Miyar,5.5,0.07,0.392251816,29.06585956,4.8132,468.8892,4.5594736,0.642,0.110232,8.502,33.68,0.336
2084,74.63878,13.19481,Karkala,Miyar,5.69,0.08,0.450363196,33.37191283,8.595,404.6042,2.849671,0.628,0.018372,9.34,24.84,0.79
2085,74.83878,13.1948,Karkala,Miyar,5.26,0.03,0.11622276,8.612106538,2.7504,257.0282,5.1294078,0.416,0.036744,5.432,24.42,0.11
2086,74.43878,13.19481,Karkala,Miyar,5.93,0.11,0.363196126,26.91283293,5.5008,463.2992,3.9895394,0.9,0.036744,8.968,23.32,0.7
2087,74.8378,13.2481,Karkala,Miyar,5.46,0.06,0.35971223,26.65467626,16.8462,350.2694,8.549013,0.21,0.202092,4.91,32.36,0.718
2088,74.7892,13.2602,Karkala,Miyar,5.27,0.05,0.474820144,35.18417266,8.595,329.251,5.699342,0.076,0.128604,5.504,13.66,0.552
2089,74.643878,13.19481,Karkala,Miyar,5.51,0.06,0.402877698,29.85323741,6.1884,338.3068,6.8392104,0.316,0.09186,7.98,22.6,0.964
2090,74.83878,13.1948,Karkala,Miyar,5.48,0.06,0.258992806,19.19136691,5.8446,269.6616,7.4091446,0.328,0.036744,6.694,24.84,0.842
2091,74.63878,13.29481,Karkala,Miyar,5.31,0.06,0.258992806,19.19136691,13.752,304.2078,7.4091446,0.17,0.128604,6,19.98,0.636
2092,74.929746,13.269436,Karkala,Miyar,5.26,0.04,0.258992806,19.19136691,6.5322,232.7676,5.1294078,0.448,0.165348,4.91,16.532,0.388
2093,74.938954,13.260304,Karkala,Miyar,5.42,0.06,0.316546763,23.45611511,13.4082,363.35,8.549013,0.448,0.036744,5.702,7.812,0.758
2094,74.934027,13.273026,Karkala,Miyar,5.4,0.04,0.345323741,25.58848921,4.4694,162.8926,5.699342,0.342,0.165348,6.298,26.92,0.636
2095,74.925583,13.285158,Karkala,Miyar,5.55,0.04,0.330935252,24.52230216,13.752,288.1086,9.1189472,0.276,0.036744,7.882,26.5,0.594
2096,75.015857,13.189628,Karkala,Miyar,5.65,0.07,0.402877698,29.85323741,18.2214,336.0708,15.9581576,0.66,0.18372,6.694,21.96,0.222
2097,75.015857,13.189628,Karkala,Miyar,5.47,0.07,0.474820144,35.18417266,11.3454,386.1572,10.2588156,0.488,0.073488,7.882,34.86,0.512
2098,75.015857,13.189628,Karkala,Miyar,5.25,0.07,0.402877698,29.85323741,10.314,310.0214,7.9790788,0.21,0.128604,2.534,13.608,0.552
2099,75.015857,13.189628,Karkala,Miyar,5.28,0.05,0.316546763,23.45611511,16.8462,250.2084,9.6888814,0.514,0.146976,3.92,22.06,0.14
2100,75.012044,13.192247,Karkala,Miyar,5.65,0.07,0.446043165,33.05179856,13.752,296.9408,8.549013,0.262,0.036744,3.92,20.56,0.636
2101,75.012044,13.192247,Karkala,Miyar,5.7,0.09,0.489208633,36.25035971,8.2512,347.139,13.1084866,0.13,0.110232,6.694,12.772,0.14
2102,74.868779,13.142249,Karkala,Miyar,5.22,0.05,0.287769784,21.32374101,7.5636,199.7866,8.549013,0.196,0.385812,3.228,12.408,0.264
2103,74.869445,13.14216,Karkala,Miyar,5.88,0.1,0.446043165,33.05179856,7.5636,304.9904,11.9686182,0.144,0.165348,7.386,20.86,0.264
2104,75.033559,13.209514,Karkala,Miyar,5.85,0.11,0.460431655,34.11798561,14.0958,317.7356,12.5385524,0.58,0.165348,6.298,22.8,0.924
2105,75.033559,13.209514,Karkala,Miyar,5.76,0.09,0.90647482,67.16978417,8.595,303.4252,13.6784208,0.672,0.073488,7.782,23.48,0.552
2106,75.031645,13.211653,Karkala,Miyar,5.55,0.09,0.54676259,40.51510791,19.5966,300.0712,14.248355,0.752,0.202092,8.08,28.28,0.758
2107,75.031645,13.211653,Karkala,Miyar,5.66,0.08,0.402877698,29.85323741,35.0676,212.42,13.6784208,0.368,0.385812,8.08,26.92,0.676
2108,75.031645,13.211653,Karkala,Miyar,5.44,0.06,0.028776978,2.132374101,11.0016,240.5936,11.398684,0.302,0.073488,4.218,32.56,0.058
2109,75.031645,13.211653,Karkala,Miyar,5.55,0.06,0.90647482,67.16978417,3.438,266.7548,11.398684,0.488,0.220464,6.396,38.68,0.882
2110,74.876335,13.142962,Karkala,Miyar,5.45,0.06,0.201438849,14.92661871,17.8776,278.6056,11.398684,0.316,0.165348,7.486,30.06,0.346
2111,74.874007,13.143745,Karkala,Miyar,5.52,0.06,0.402877698,29.85323741,30.5982,336.9652,11.9686182,0.514,0.073488,6.792,32.14,0.552
2112,74.868395,13.143366,Karkala,Miyar,5.55,0.08,0.330935252,24.52230216,19.9404,284.0838,11.9686182,0.46,0.27558,5.306,32.3,0.758
2113,74.868719,13.144937,Karkala,Miyar,5.83,0.1,0.244604317,18.12517986,25.0974,281.4006,14.8182892,0.554,0.110232,3.822,25,0.47
2114,75.035525,13.207265,Karkala,Miyar,5.8,0.08,0.474820144,35.18417266,19.9404,258.4816,17.098026,0.634,0.220464,9.268,24.68,0.346
2115,75.035525,13.207265,Karkala,Miyar,5.68,0.08,0.833746898,61.78064516,7.5636,301.9718,6.8392104,0.64,0.09186,10.366,22.58,0.91
2116,75.034565,13.207626,Karkala,Miyar,5.75,0.08,0.535980149,39.71612903,9.9702,295.0402,5.1294078,0.762,0.165348,12.07,31.6,0.91
2117,75.034565,13.207626,Karkala,Miyar,5.34,0.05,0.416873449,30.89032258,5.157,212.979,3.4196052,0.6,0.036744,6.356,14.57,0.478
2118,75.034371,13.206151,Karkala,Miyar,5.18,0.07,0.297766749,22.06451613,8.2512,303.8724,6.8392104,0.234,0.569532,7.258,29.46,0.478
2119,75.034371,13.206151,Karkala,Miyar,5.15,0.05,0.267990074,19.85806452,9.9702,217.451,6.8392104,0.558,0.036744,4.952,17.258,0.282
2120,75.012044,13.192247,Karkala,Miyar,5.05,0.04,0.029776675,2.206451613,7.2198,182.3458,6.2692762,0.572,0.036744,3.65,15.116,0.204
2121,75.012044,13.192247,Karkala,Miyar,5.42,0.07,0.744416873,55.16129032,12.7206,293.475,13.6784208,0.546,0.165348,9.764,14.66,0.832
2122,75.035525,13.207265,Karkala,Miyar,5.68,0.1,0.803970223,59.57419355,20.2842,305.8848,10.2588156,0.41,0.293952,8.06,26.28,0.792
2123,75.032374,13.208661,Karkala,Miyar,5.53,0.08,0.595533499,44.12903226,8.2512,250.432,9.1189472,0.22,0.036744,9.864,35.12,0.752
2124,75.032374,13.208661,Karkala,Miyar,5.5,0.08,0.416873449,30.89032258,9.2826,304.3196,14.8182892,0.342,0.257208,9.264,33.66,1.066
2125,75.032374,13.208661,Karkala,Miyar,5.8,0.08,0.416873449,30.89032258,13.0644,296.4936,8.549013,0.546,0.146976,9.062,23.14,1.066
2126,74.896417,13.2751,Karkala,Miyar,5.06,0.06,0.029776675,2.206451613,8.2512,300.0712,5.699342,0.274,0.036744,4.852,22.26,0.322
2127,74.895158,13.274544,Karkala,Miyar,5.3,0.07,0.476426799,35.30322581,13.752,219.9106,5.699342,0.722,0.036744,7.358,9.558,0.714
2128,74.892959,13.276447,Karkala,Miyar,5.34,0.07,0.565756824,41.92258065,9.6264,246.4072,6.2692762,0.314,0.09186,7.76,13.112,0.556
2129,75.033476,13.20926,Karkala,Miyar,5.23,0.04,0.357320099,26.47741935,10.6578,192.296,12.5385524,0.558,0.018372,5.754,16.21,0.244
2130,75.033476,13.20926,Karkala,Miyar,5,0.05,0.297766749,22.06451613,8.2512,221.4758,5.1294078,0.504,0.036744,5.554,22.54,0.244
2131,75.033476,13.20926,Karkala,Miyar,5.2,0.07,0.327543424,24.27096774,8.2512,325.897,6.8392104,0.546,0.146976,7.558,38.36,0.636
2132,74.869498,13.146174,Karkala,Miyar,5.23,0.06,0.476426799,35.30322581,7.2198,296.7172,7.9790788,0.342,0.073488,6.456,17.986,0.518
2133,75.033925,13.211394,Karkala,Miyar,5.07,0.05,0.208436725,15.44516129,9.6264,210.743,6.8392104,0.288,0.220464,5.554,16.482,0.244
2134,75.033925,13.211394,Karkala,Miyar,5.08,0.06,0.208436725,15.44516129,6.876,246.2954,5.699342,0.382,0.036744,5.754,21.9,0.44
2135,75.035788,13.211235,Karkala,Miyar,5.13,0.05,0.2382134,17.6516129,7.5636,229.749,6.2692762,0.734,0.055116,5.454,9.376,0.738
2136,75.035788,13.211235,Karkala,Miyar,5.01,0.05,0.476426799,35.30322581,8.595,215.9976,3.4196052,0.546,0.036744,4.652,12.428,0.194
2137,75.034853,13.21125,Karkala,Miyar,5.01,0.05,0.476426799,35.30322581,8.2512,214.2088,4.5594736,0.626,0.036744,3.448,15.8,0.35
2138,75.03695,13.212235,Karkala,Miyar,5.02,0.06,0.267990074,19.85806452,11.6892,267.8728,2.849671,0.572,0.220464,6.056,8.282,0.544
2139,75.036954,13.212735,Karkala,Miyar,5.47,0.08,0.655086849,48.54193548,15.471,385.9336,7.4091446,0.518,0.036744,9.062,20.36,0.738
2140,75.036954,13.212235,Karkala,Miyar,5.28,0.07,0.208436725,15.44516129,6.876,224.159,10.2588156,0.64,0.128604,6.556,29.2,0.776
2141,75.03427,13.212527,Karkala,Miyar,5.36,0.08,0.089330025,6.619354839,11.0016,328.692,7.9790788,0.626,0.404184,9.062,43.08,0.932
2142,75.03427,13.212527,Karkala,Miyar,5.12,0.07,0.267990074,19.85806452,9.2826,249.873,6.2692762,0.626,0.128604,4.552,24.78,0.582
2143,75.037524,13.215215,Karkala,Miyar,5.28,0.08,0.446650124,33.09677419,6.876,297.0526,9.1189472,0.586,0.257208,5.152,33.3,0.66
2144,75.037464,13.216533,Karkala,Miyar,5.11,0.06,0.595533499,44.12903226,8.595,252.109,9.1189472,0.532,0.055116,6.958,9.012,0.582
2145,75.037524,13.215215,Karkala,Miyar,5.05,0.06,0.357320099,26.47741935,5.157,276.3696,0.5699342,0.396,0.036744,4.25,19.354,0.428
2146,75.037524,13.215215,Karkala,Miyar,5.01,0.04,0.208436725,15.44516129,8.9388,225.1652,2.2797368,0.572,0.055116,5.152,14.706,0.31
2147,75.033525,13.217233,Karkala,Miyar,5.17,0.06,0.267990074,19.85806452,5.8446,253.4506,5.699342,0.22,0.036744,7.058,28.88,0.504
2148,75.035093,13.24252,Karkala,Miyar,5.5,0.08,0.506203474,37.50967742,5.157,384.3684,5.1294078,0.722,0.036744,6.858,10.606,0.35
2149,75.035093,13.24252,Karkala,Miyar,5.03,0.04,0.208436725,15.44516129,4.8132,175.3024,9.1189472,0.49,0.018372,4.552,9.102,0.31
2150,75.03539,13.20224,Karkala,Miyar,5.19,0.07,0.416873449,30.89032258,8.9388,341.4372,0.5699342,0.586,0.018372,5.052,23.28,0.31
2151,75.033808,13.218935,Karkala,Miyar,5.11,0.09,0.952853598,70.60645161,9.2826,338.4186,6.8392104,1.318,0.036744,8.762,31.88,0.854
2152,75.033808,13.218935,Karkala,Miyar,5.41,0.03,0.148883375,11.03225806,3.438,136.396,1.7098026,0.396,0.036744,6.656,18.944,0.31
2153,75.033808,13.218935,Karkala,Miyar,5.34,0.07,0.416873449,30.89032258,7.5636,260.494,5.1294078,0.612,0.036744,8.36,13.658,0.7
2154,75.033808,13.218935,Karkala,Miyar,5.41,0.07,0.357320099,26.47741935,10.6578,273.7982,9.1189472,0.6,0.789996,6.958,21.5,0.7
2155,75.03265,13.2210175,Karkala,Miyar,5.11,0.04,0.2382134,17.6516129,7.2198,207.8362,6.2692762,0.654,0.09186,3.95,12.656,0.388
2156,75.032651,13.221075,Karkala,Miyar,5.13,0.06,0.655086849,48.54193548,13.0644,232.8794,3.9895394,0.6,0.036744,4.952,17.03,0.466
2157,75.032651,13.221075,Karkala,Miyar,5.88,0.09,0.416873449,30.89032258,9.9702,249.873,4.5594736,0.748,0.165348,8.562,15.436,0.816
2158,75.031655,13.22296,Karkala,Miyar,5.44,0.07,0.655086849,48.54193548,12.7206,312.9282,0.5699342,0.722,0.128604,7.258,35.48,0.622
2159,75.031655,13.22296,Karkala,Miyar,5.2,0.07,0.655086849,48.54193548,7.9074,264.1834,4.5594736,0.49,0.036744,6.156,29.92,0.504
2160,75.031655,13.22296,Karkala,Miyar,5.13,0.04,0.148883375,11.03225806,8.2512,203.476,5.699342,0.558,0.036744,3.95,12.748,0.156
2161,75.043319,13.196071,Karkala,Miyar,5.32,0.07,0.267990074,19.85806452,5.8446,300.0712,11.398684,0.694,0.018372,5.052,31.48,0.7
2162,75.043319,13.196071,Karkala,Miyar,5.15,0.03,0.714640199,52.95483871,4.1256,151.1536,10.2588156,0.45,0.09186,3.85,13.522,0.388
2163,75.047829,13.196333,Karkala,Miyar,4.95,0.03,0.089330025,6.619354839,3.438,181.0042,6.2692762,0.87,0.036744,4.652,8.92,0.31
2164,75.047724,13.195727,Karkala,Miyar,5.02,0.04,0.2382134,17.6516129,11.6892,207.7244,6.2692762,0.668,0.018372,5.554,17.85,0.388
2165,75.046536,13.197502,Karkala,Miyar,5.3,0.06,0.506203474,37.50967742,9.6264,257.0282,2.2797368,0.558,0.036744,7.258,24.18,0.272
2166,75.046531,13.197502,Karkala,Miyar,5.13,0.05,0.1191067,8.825806452,11.0016,220.0224,1.1398684,0.64,0.018372,5.554,19.946,0.272
2167,75.046536,13.197502,Karkala,Miyar,5.03,0.06,0.357320099,26.47741935,9.2826,279.3882,1.7098026,0.356,0.018372,3.348,17.804,0.156
2168,75.043818,13.197003,Karkala,Miyar,5.15,0.05,0.655086849,48.54193548,11.3454,197.2152,3.4196052,0.654,0.036744,5.754,5.094,0.388
2169,75.0438,13.197,Karkala,Miyar,5.04,0.06,0.267990074,19.85806452,11.3454,269.3262,5.1294078,0.748,0.036744,5.754,22.76,0.35
2170,75.0438,13.197003,Karkala,Miyar,5.2,0.05,0.297766749,22.06451613,3.438,274.1336,3.9895394,0.708,0.018372,3.65,12.338,0.35
2171,75.04488,13.203521,Karkala,Miyar,5.01,0.05,0.476426799,35.30322581,4.1256,208.6188,3.4196052,0.626,0.036744,6.156,24.36,0.388
2172,75.04488,13.503521,Karkala,Miyar,5.02,0.04,0.357320099,26.47741935,18.909,216.333,10.8287498,0.274,0.036744,5.052,11.744,0.504
2173,75.0448,13.503521,Karkala,Miyar,5.03,0.04,0.357320099,26.47741935,5.5008,170.495,5.699342,0.694,0.036744,4.752,6.004,0.388
2174,75.037735,13.198408,Karkala,Miyar,4.99,0.03,0.297766749,22.06451613,7.9074,216.6684,5.699342,0.396,0.036744,4.15,7.918,0.272
2175,755.037735,13.198408,Karkala,Miyar,4.99,0.03,0.446650124,33.09677419,11.3454,212.7554,3.4196052,0.734,0.018372,3.95,13.658,0.194
