Sl. No.,Place,pH,EC       ds/m,OC            %,N          kg/hectre,P          kg/hectre,K        kg/hectre,S         ppm,Zn                ppm    ,B          ppm,Fe        ppm,Mn      ppm,Cu        ppm
4209,Kattbelthoor,5.17,0.06,0.45,100.8,6.877,107.072,1.7098026,0.142,0.202092,4.46,0.63,0.23
4210,Kattbelthoor,5.26,0.05,0.72,161.28,10.764,114.464,2.2797368,0.762,0.110232,52.24,1.702,1.58
4211,Kattbelthoor,5.12,0.08,1.06,237.44,4.186,157.136,5.699342,0.012,0.073488,3.628,1.098,0.13
4212,Kattbelthoor,5.14,0.09,0.74,165.76,17.043,144.144,6.8392104,0.162,0.110232,29.2,0.696,0.28
4213,Kattbelthoor,5.16,0.1,1.16,259.84,10.764,115.92,7.4091446,0.112,0.110232,4.5,0.562,0.13
4214,Kattbelthoor,5.3,0.12,1.27,284.48,34.983,154.784,5.699342,0.242,0.128604,16.5,1.35,0.63
4215,Kattbelthoor,5.3,0.08,1.27,284.48,45.149,144.256,3.9895394,0.042,0.128604,25.2,0.864,0.18
4216,Kattbelthoor,5.22,0.1,2.1,470.4,20.332,262.528,2.2797368,0.872,0.293952,45.2,4.18,2.3
4217,Kattbelthoor,5.23,0.1,1.6,358.4,6.578,205.184,4.5594736,0.302,0.27558,33.62,2.774,1.43
4218,Kattbelthoor,5.47,0.05,1.54,344.96,13.754,228.816,5.1294078,0.422,0.202092,42.5,3.042,1.48
4219,Kattbelthoor,5.11,0.09,1.6,358.4,8.372,182.672,3.9895394,0.542,0.238836,59.5,3.578,1.53
4220,Kattbelthoor,5.12,0.1,1.25,280,1.794,114.24,5.699342,0.042,0.606276,6.486,1.802,0.43
4221,Kattbelthoor,5.09,0.1,1.18,264.32,1.196,151.984,1.7098026,0.332,0.36744,44.32,1.534,0.18
4222,Kattbelthoor,5.1,0.1,1.35,302.4,1.794,214.592,1.1398684,0.452,0.422556,45.94,2.338,3.13
4223,Kattbelthoor,5.16,0.09,1.45,324.8,12.558,252.448,2.849671,0.802,0.238836,75.2,5.42,0.98
4224,Kattbelthoor,5.05,0.15,1.35,302.4,5.382,164.864,3.4196052,0.492,0.257208,33.86,1.032,0.48
4225,Kattbelthoor,5.04,0.13,1.35,302.4,1.196,160.272,6.2692762,0.342,0.27558,36.64,0.83,0.83
4226,Kattbelthoor,5.71,0.19,1.27,284.48,0.598,308.896,5.699342,0.112,0.293952,7.468,2.204,0.78
4227,Kattbelthoor,5.09,0.11,1.35,302.4,1.794,280.448,8.549013,0.182,0.257208,34.92,1.936,0.53
4228,Kattbelthoor,5.27,0.06,1.68,376.32,13.156,372.512,3.4196052,0.642,0.312324,65.2,4.148,1.2
4229,Kattbelthoor,5.71,0.22,1.56,349.44,2.392,161.28,5.1294078,0.392,0.293952,24.86,1.602,1.43
4230,Kattbelthoor,5.65,0.23,0.86,192.64,16.146,213.92,4.5594736,0.252,0.349068,11.752,3.892,0.676
4231,Kattbelthoor,5.73,0.22,1.58,353.92,37.375,170.24,6.8392104,2.028,0.202092,110.3,1.862,0.578
4232,Kattbelthoor,5.33,0.06,1.52,340.48,42.159,148.736,6.2692762,2.718,0.073488,55.2,2.22,0.414
4233,Kattbelthoor,5.73,0.23,1.47,329.28,74.75,158.032,7.9790788,0.884,0.404184,93.68,1.762,0.414
4234,Kattbelthoor,5.15,0.06,0.46,103.04,34.385,162.736,9.6888814,0.342,0.330696,31.1,2.604,0.216
4235,Kattbelthoor,5.13,0.05,1.73,387.52,72.059,143.808,10.2588156,0.99,0.385812,83.64,2.504,0.61
4236,Kattbelthoor,5.18,0.1,0.37,82.88,19.435,196.224,5.699342,0.028,0.330696,9.744,1.466,0.02
4237,Kattbelthoor,5.2,0.09,0.25,56,16.445,159.6,3.4196052,0.238,0.330696,5.912,2.306,0.348
4238,Kattbelthoor,5.21,0.08,1.35,302.4,46.345,159.712,5.1294078,0.208,0.293952,46.78,9.486,1.2
4239,Kattbelthoor,5.14,0.08,1.1,246.4,37.076,207.088,3.9895394,0.584,0.349068,67.04,5.326,1.496
4240,Kattbelthoor,5.22,0.04,0.98,219.52,36.179,199.36,2.849671,0.494,0.293952,18.322,5.278,1.102
4241,Kattbelthoor,5.12,0.08,0.86,192.64,43.355,87.248,3.4196052,0.162,0.27558,59.92,11.168,1.626
4242,Kattbelthoor,5.16,0.04,0.51,114.24,6.578,132.384,10.2588156,0.178,0.349068,4.65,9.09,0.15
4243,Kattbelthoor,5.48,0.06,0.77,172.48,29.9,202.832,2.2797368,0.538,0.55116,23.44,2.752,0.446
4244,Kattbelthoor,5.43,0.05,0.46,103.04,7.176,157.584,5.1294078,0.178,0.569532,2.9,1.812,0.15
4245,Kattbelthoor,5.53,0.08,1.37,306.88,14.95,111.552,4.5594736,0.822,0.165348,55.2,3.294,2.584
4246,Kattbelthoor,5.34,0.07,1.37,306.88,5.98,155.904,3.9895394,0.162,0.146976,21.2,1.204,0.222
4247,Kattbelthoor,5.33,0.05,1.52,340.48,32.89,167.104,5.699342,0.71,0.09186,69.2,11.254,1.956
4248,Kattbelthoor,5.41,0.03,1.18,264.32,19.136,448.224,1.7098026,0.79,0.220464,57.88,7.92,2.68
4249,Kattbelthoor,5.36,0.04,0.36,80.64,1.495,186.928,1.1398684,0.13,0.055116,10.904,1.502,0.27
4250,Kattbelthoor,5.32,0.06,0.46,103.04,7.176,129.584,2.849671,0.37,0.202092,10.15,1.004,0.27
4251,Kattbelthoor,5.31,0.09,0.56,125.44,1.196,122.528,3.4196052,0.146,0.128604,10.15,0.16,0.222
4252,Kattbelthoor,5.38,0.06,0.78,174.72,11.362,109.312,6.2692762,0.484,0.4593,109.4,3.84,1.33
4253,Kattbelthoor,5.31,0.07,0.78,174.72,5.98,129.696,5.699342,1.032,0.238836,45.28,9.264,1.956
4254,Kattbelthoor,5.31,0.08,0.66,147.84,8.372,220.08,8.549013,0.984,0.165348,8.894,0.508,0.126
4255,Kattbelthoor,5.45,1.56,1.03,230.72,32.89,194.992,3.4196052,0.774,0.257208,70.2,9.064,2.438
4256,Kattbelthoor,5.47,0.08,0.96,215.04,37.076,219.968,5.1294078,0.92,0.202092,65.2,12.298,1.474
4257,Kattbelthoor,5.31,0.1,1.61,360.64,20.93,84.784,4.5594736,1.876,0.257208,42,9.596,3.522
4258,Kattbelthoor,5.1,0.04,2.028571429,454.4,62.192,119.056,5.699342,1.504,0.036744,25.68,0.976,1.192
4259,Kattbelthoor,5.46,0.03,1.828571429,409.6,93.886,100.128,5.1294078,3.848,0.055116,29.68,0.752,1.728
4260,Kattbelthoor,4.98,0.05,1.571428571,352,66.677,158.256,3.9895394,3.878,0.036744,34.58,0.926,1.908
4261,Kattbelthoor,5.1,0.04,1.371428571,307.2,63.687,115.584,3.4196052,1.384,0.055116,20.46,0.232,0.808
4262,Bellala,5.41,0.04,1.114285714,249.6,79.534,106.064,5.699342,4.616,0.036744,36.28,0.504,1.652
4263,Bellala,4.99,0.06,1.6,358.4,61.893,195.552,2.849671,4.676,0.09186,36.48,0.852,2.624
4264,Bellala,5.01,0.05,1.742857143,390.4,62.192,118.496,2.2797368,0.976,0.036744,24.82,0.406,1.268
4265,Bellala,5.29,0.04,1.857142857,416,97.175,113.008,3.9895394,4.148,0.036744,35.38,0.9,2.01
4266,Bellala,5.01,0.05,1.428571429,320,63.089,146.496,2.849671,2.222,0.09186,35.88,1.1,2.394
4267,Bellala,4.99,0.05,1.6,358.4,57.109,109.984,2.2797368,1.734,0.09186,29.88,1.446,1.166
4268,Bellala,5.11,0.04,1.114285714,249.6,91.195,110.88,3.9895394,3.46,0.055116,31.98,0.976,1.754
4269,Bellala,5.16,0.05,1.542857143,345.6,73.255,118.832,3.4196052,1.204,0.055116,34.58,0.604,1.652
4270,Bellala,5.32,0.04,1.285714286,288,81.029,94.528,5.699342,1.006,0.496044,17.762,1.05,0.68
4271,Bellala,5.19,0.04,1.857142857,416,107.939,110.768,5.1294078,3.998,0.165348,30.02,0.628,1.934
4272,Bellala,5.18,0.05,1.742857143,390.4,65.481,168.56,4.5594736,3.42,0.146976,34.54,0.826,2.138
4273,Bellala,5.26,0.04,1.485714286,332.8,60.398,117.6,3.9895394,1.076,0.165348,21.92,0.382,0.758
4274,Bellala,5.23,0.04,1.371428571,307.2,84.617,118.72,3.4196052,3.878,0.09186,35.58,0.826,1.882
4275,Bellala,5.14,0.06,1.314285714,294.4,69.667,172.928,2.849671,3.19,0.055116,34.68,0.752,1.626
4276,Bellala,5.26,0.04,1.028571429,230.4,64.285,105.168,3.9895394,1.354,0.055116,24.52,1.1,1.09
4277,Bellala,5.26,0.05,1.085714286,243.2,98.072,127.456,5.1294078,3.5,0.64302,34.44,0.702,1.704
4278,Bellala,5.09,0.06,0.971428571,217.6,64.584,152.656,2.849671,3.948,0.64302,34.64,0.876,1.728
4279,Bellala,5.23,0.05,1.2,268.8,58.006,116.816,3.9895394,1.314,0.900228,24.92,1.792,0.604
4280,Bellala,5.24,0.05,1.228571429,275.2,91.494,123.424,1.7098026,2.95,0.238836,25.82,0.778,1.55
4281,Bellala,5.12,0.06,1.6,358.4,59.501,172.704,2.2797368,3.42,0.18372,36.14,0.826,1.832
4282,Bellala,5.21,0.05,1.857142857,416,59.8,136.752,2.849671,3.54,0.055116,35.34,0.826,1.754
4283,Bellala,5.29,0.03,1.371428571,307.2,84.318,116.704,8.549013,2.442,0.202092,26.48,0.232,1.908
4284,Bellala,5.13,0.05,1.314285714,294.4,62.79,171.92,2.849671,3.2,0.055116,26.72,0.752,1.678
4285,Bellala,5.27,0.05,1,224,67.574,142.016,2.2797368,2.202,0.110232,36.04,0.53,1.806
4286,Bellala,5.3,0.04,1.085714286,243.2,62.79,141.12,3.9895394,2.662,0.055116,29.62,0.504,2.572
4287,Bellala,5.02,0.05,1.285714286,288,68.172,175.504,5.699342,3.09,0.036744,26.32,0.382,3.058
4288,Bellala,5.04,0.05,1.857142857,416,67.574,121.856,4.5594736,3.758,0.18372,34.84,0.504,2.036
4289,Bellala,5.17,0.06,1.828571429,409.6,66.079,133.168,5.1294078,2.87,0.09186,27.18,0.332,2.342
4290,Bellala,5.06,0.05,1.828571429,409.6,63.388,192.752,3.9895394,0.726,0.09186,21.56,1.024,0.834
4291,Bellala,5.3,0.04,1.742857143,390.4,60.697,136.64,3.4196052,2.91,0.293952,34.34,0.752,1.754
4292,Bellala,5.31,0.02,2.428571429,544,62.491,94.416,19.3777628,0.756,1.341156,22.42,0.184,0.732
4293,Bellala,5.25,0.01,1.914285714,428.8,14.352,85.792,9.6888814,0.926,1.065576,12.706,3.574,0.348
4294,Bellala,5.37,0.01,2.457142857,550.4,65.182,58.576,2.849671,0.826,1.083948,23.66,0.702,0.758
4295,Bellala,5.17,0.01,2.428571429,544,20.631,55.664,9.1189472,0.636,0.808368,23.72,0.084,0.604
4296,Bellala,5.27,0.02,1.571428571,352,19.734,60.144,1.7098026,0.696,0.771624,11.054,2.906,0.398
4297,Bellala,5.29,0.01,2.428571429,544,87.009,49.504,17.098026,0.656,0.863484,23.42,0.232,0.654
4298,Bellala,5.16,0.01,1.428571429,320,64.285,78.848,1.7098026,0.626,0.698136,23.26,0.554,0.758
4299,Bellala,5.27,0.01,0.628571429,140.8,12.259,64.624,2.2797368,0.756,1.92906,11.504,2.684,0.45
4300,Bellala,5.38,0.02,2,448,44.85,56,2.849671,0.766,1.984176,22.56,0.728,0.68
4301,Bellala,5.42,0.01,1.457142857,326.4,33.787,79.968,1.1398684,0.328,0.606276,24.02,0.654,0.322
4302,Bellala,5.31,0.01,2.428571429,544,13.455,69.44,1.7098026,0.746,0.09186,11.854,3.128,0.476
4303,Bellala,5.34,0.01,2.428571429,544,83.122,54.432,1.7098026,0.646,0.055116,14.358,0.43,0.578
4304,Bellala,5.23,0.01,1.285714286,288,82.225,61.712,2.849671,0.526,0.110232,19.864,0.53,0.604
4305,Bellala,5.26,0.01,2.428571429,544,19.136,68.768,1.1398684,0.916,0.036744,11.004,3.6,0.604
4306,Bellala,5.28,0.01,2.428571429,544,58.006,57.12,1.7098026,0.776,0.055116,12.306,3.476,0.63
4307,Bellala,5.19,0.01,2.428571429,544,54.717,46.48,4.5594736,0.846,0.055116,10.404,3.722,0.272
4308,Bellala,5.43,0.01,2.428571429,544,35.282,48.272,1.7098026,0.866,0.055116,24.08,0.53,0.86
4309,Bellala,5.44,0.02,2.428571429,544,25.415,81.76,3.9895394,0.716,0.055116,7.5,3.08,0.296
4310,Bellala,5.41,0.04,2.457142857,550.4,21.528,58.576,2.849671,0.258,0.036744,7.048,1.644,0.424
4311,Bellala,5.65,0.01,2.428571429,544,28.106,55.552,3.4196052,0.566,0.055116,12.406,0.332,0.552
4312,Bellala,5.5,0.02,2.428571429,544,19.734,82.096,1.7098026,0.646,0.036744,7.45,2.386,0.348
4313,Bellala,5.32,0.01,2.428571429,544,20.033,61.824,3.9895394,0.696,0.055116,8.45,2.212,0.246
4314,Bellala,5.43,0.02,2.428571429,544,33.189,41.552,3.4196052,0.348,0.055116,21.46,0.406,0.654
4315,Bellala,5.56,0.02,2.428571429,544,23.92,70.336,1.7098026,0.378,0.073488,9.252,3.822,0.194
4316,Bellala,5.44,0.01,2.428571429,544,20.93,48.496,2.2797368,0.466,0.055116,8.25,2.09,0.348
4317,Bellala,5.64,0.01,2.4,537.6,28.106,47.936,5.699342,0.496,0.422556,22.36,0.406,0.706
4318,Bellala,5.43,0.01,1.971428571,441.6,22.724,69.776,6.8392104,0.706,0.661392,7.7,3.524,0.68
4319,Bellala,5.32,0.01,2.057142857,460.8,22.724,50.064,7.4091446,0.546,0.18372,7.9,2.534,0.732
4320,Bellala,5.35,0.02,2,448,30.199,49.952,5.699342,0.556,0.4593,23.42,0.504,0.834
4321,Bellala,5.3,0.01,2.371428571,531.2,24.518,64.736,3.9895394,0.606,0.9186,7.85,2.956,0.476
4322,Bellala,5.25,0.01,2.285714286,512,20.631,52.416,2.2797368,0.228,0.4593,8.3,2.188,0.63
4323,Bellala,5.33,0.01,2.428571429,544,25.116,45.808,4.5594736,0.636,0.532788,20.16,0.356,1.116
4324,Bellala,5.46,0.01,2.371428571,531.2,24.518,68.096,5.1294078,0.616,0.532788,7.6,2.534,0.654
4325,Bellala,5.28,0.02,2.428571429,544,20.332,52.976,3.9895394,0.546,0.698136,6.348,1.916,0.476
4326,Bellala,5.44,0.01,1.857142857,416,29.003,49.168,5.699342,0.646,1.10232,24.38,0.58,0.988
4327,Bellala,5.42,0.02,2.428571429,544,18.837,65.968,1.7098026,0.596,0.55116,8.852,2.188,0.654
4328,Bellala,5.3,0.02,2.428571429,544,19.136,52.304,1.1398684,0.666,0.532788,7.048,3.278,0.526
4329,Bellala,5.29,0.01,2.342857143,524.8,25.415,50.624,2.849671,0.526,0.973716,23.72,0.53,0.962
4330,Bellala,5.56,0.02,2.428571429,544,19.435,63.504,3.4196052,0.416,0.349068,8.2,1.892,0.502
4331,Bellala,5.54,0.02,2.457142857,550.4,20.93,52.304,5.699342,0.656,0.64302,7.9,3.128,0.654
4332,Bellala,5.32,0.02,2.428571429,544,37.674,54.88,5.1294078,0.556,0.587904,8.25,2.98,0.22
4333,Bellala,5.6,0.02,2.142857143,480,32.89,70.224,3.9895394,0.536,0.349068,8.15,2.312,0.654
4334,Bellala,5.65,0.01,1.828571429,409.6,93.587,56,3.4196052,0.756,0.9186,16.912,0.48,0.63
4335,Bellala,5.44,0.02,1.8,403.2,21.827,50.736,2.2797368,0.496,0.771624,8.45,2.212,0.22
4336,Bellala,5.66,0.01,2.142857143,480,24.219,66.64,1.7098026,0.706,0.055116,6.748,2.634,0.578
4337,Bellala,5.52,0.01,2.342857143,524.8,97.175,48.944,5.699342,0.416,0.238836,17.462,0.282,0.68
4338,Bellala,5.34,0.01,2.114285714,473.6,26.91,49.504,6.8392104,0.586,0.220464,7.25,2.41,0.654
4339,Bellala,5.46,0.02,1.857142857,416,20.93,72.24,3.9895394,0.856,0.128604,6.898,2.436,0.604
4340,Bellala,5.3,0.01,1.914285714,428.8,85.514,58.128,2.2797368,0.516,0.82674,21.72,0.43,0.834
4341,Bellala,5.22,0.02,2.142857143,480,18.239,49.28,2.849671,0.706,0.881856,9.452,3.202,0.374
4342,Bellala,5.4,0.02,2.057142857,460.8,24.518,57.904,4.5594736,0.616,0.257208,25.32,0.728,1.346
4343,Bellala,5.3,0.03,2.142857143,480,38.272,85.456,1.7098026,0.826,0.514416,28.18,1.124,1.474
4344,Bellala,4.87,0.03,2.4,537.6,30.498,51.968,1.1398684,0.686,0.936972,27.48,0.58,0.962
4345,Bellala,4.98,0.02,1.8,403.2,31.993,53.76,2.849671,0.746,0.973716,27.48,0.728,1.524
4346,Bellala,5.18,0.02,1.771428571,396.8,34.684,73.36,3.9895394,0.766,0.569532,22.86,0.752,0.86
4347,Bellala,4.83,0.03,2.057142857,460.8,36.179,60.704,6.8392104,0.398,0.973716,28.12,0.332,1.346
4348,Bellala,4.91,0.03,2.428571429,544,37.674,55.104,7.9790788,0.456,0.569532,21.12,0.43,1.218
4349,Bellala,4.76,0.01,2.428571429,544,34.086,72.24,6.8392104,0.796,1.249296,27.72,0.9,1.55
4350,Bellala,4.98,0.03,2.428571429,544,33.488,60.48,6.2692762,0.338,0.496044,24.68,0.282,0.936
4351,Bellala,4.93,0.04,2.428571429,544,30.498,65.632,5.1294078,0.526,0.514416,22.16,0.58,1.37
4352,Bellala,4.93,0.02,2.4,537.6,21.827,73.584,2.849671,0.556,0.422556,24.58,0.778,1.294
4353,Bellala,5.1,0.02,1.971428571,441.6,31.395,56.224,3.4196052,0.676,0.496044,25.52,0.628,1.498
4354,Bellala,4.96,0.03,2.142857143,480,20.033,64.512,2.2797368,0.506,0.587904,27.08,0.702,1.474
4355,Bellala,4.87,0.03,1.857142857,416,30.199,71.456,4.5594736,0.576,0.385812,26.98,0.95,1.242
4356,Bellala,5.6,0.02,1.885714286,422.4,34.684,57.904,3.9895394,0.566,0.753252,17.162,0.678,1.294
4357,Bellala,5,0.03,2.4,537.6,15.548,52.64,6.8392104,0.816,0.422556,31.72,0.628,1.55
4358,Bellala,4.97,0.02,2.428571429,544,29.9,104.272,3.9895394,0.896,0.055116,34.84,1.272,1.626
4359,Bellala,4.75,0.02,2.228571429,499.2,35.282,57.12,2.2797368,0.248,0.146976,31.08,0.678,1.678
4360,Bellala,4.68,0.03,2.142857143,480,34.086,57.008,2.849671,0.446,0.036744,32.24,0.778,1.704
4361,Bellala,4.96,0.03,1.571428571,352,28.106,105.168,4.5594736,1.036,0.036744,32.84,1.47,1.524
4362,Bellala,4.8,0.03,1.428571429,320,25.415,50.624,5.699342,0.816,0.036744,32.68,0.702,1.856
4363,Bellala,4.68,0.03,2.342857143,524.8,34.385,63.504,3.9895394,0.746,0.036744,29.42,0.58,1.78
4364,Bellala,5,0.03,1.857142857,416,24.518,94.64,2.849671,0.556,0.055116,33.78,1.148,1.524
4365,Bellala,4.72,0.04,1.942857143,435.2,41.262,46.928,5.699342,0.826,0.128604,30.02,0.554,1.32
4366,Bellala,4.72,0.03,2.142857143,480,39.468,42.56,3.9895394,0.876,0.036744,27.92,0.778,1.704
4367,Bellala,5.1,0.03,1.914285714,428.8,22.425,98.336,2.2797368,1.016,0.036744,33.04,1.272,1.396
4368,Bellala,4.69,0.03,2.428571429,544,36.777,56.896,6.8392104,0.936,0.036744,29.72,0.628,1.754
4369,Bellala,4.76,0.03,2.428571429,544,25.714,55.328,7.4091446,0.896,0.036744,30.08,0.802,1.908
4370,Bellala,4.97,0.02,1.857142857,416,23.023,108.304,5.699342,0.746,0.036744,21.36,1.272,1.346
4371,Bellala,4.68,0.03,1.742857143,390.4,35.581,48.608,3.9895394,0.866,0.055116,28.58,0.678,1.346
4372,Bellala,4.74,0.05,1.714285714,384,135.746,99.904,2.2797368,1.774,0.055116,25.48,2.288,1.09
4373,Idooru Kunjnada,4.79,0.05,2.057142857,460.8,122.889,67.312,2.849671,1.834,0.09186,0.942,2.658,1.064
4374,Idooru Kunjnada,4.85,0.05,2.028571429,454.4,156.377,95.984,2.2797368,1.704,0.27558,30.82,2.41,1.09
4375,Idooru Kunjnada,4.81,0.06,1.857142857,416,143.52,75.712,15.3882234,1.504,0.036744,28.32,2.212,0.936
4376,Idooru Kunjnada,5.59,0.07,1.23,275.52,32.89,158.928,6.8392104,0.544,0.257208,31.3,10.536,0.372
4377,Idooru Kunjnada,5.46,0.05,1.14,255.36,31.096,289.072,6.2692762,0.338,0.257208,36.26,8.97,0.624
4378,Idooru Kunjnada,6,0.17,2.5,560,2.99,118.048,7.9790788,0.21,0.09186,4.9984,14.7792,0.54
4379,Idooru Kunjnada,5.6,0.14,1.5,336,16.744,83.776,9.6888814,0.1536,0.128604,5.8999,2.3551,0.66
4380,Idooru Kunjnada,5.84,0.1,1.25,280,11.96,180.768,10.2588156,0.3731,0.257208,39.1119,5.5407,0.85
4381,Idooru Kunjnada,5.99,0.15,1.95,436.8,43.355,185.584,5.699342,0.3126,0.293952,56.7059,6.0598,0.62
4382,Idooru Kunjnada,5.89,0.19,1.65,369.6,2.392,209.552,3.4196052,0.5337,0.257208,26.9843,7.5,0.56
4383,Idooru Kunjnada,5.48,0.07,1.75,392,29.601,134.288,5.1294078,0.4614,0.18372,24.0757,2.5,0.85
4384,Idooru Kunjnada,5.88,0.08,1.84,412.16,24.518,161.616,3.9895394,2.0738,0.422556,52.1208,12.5,1.2
4385,Idooru Kunjnada,5.41,0.06,1.4,313.6,37.076,189.056,2.849671,0.6343,0.422556,52.9041,12.1,1.5
4386,Idooru Kunjnada,5.16,0.12,1.36,304.64,34.086,125.216,5.699342,1.0482,0.312324,4.015,8.56,2.1
4387,Idooru Kunjnada,5.17,0.12,1.36,304.64,29.601,256.032,6.8392104,0.548,0.110232,56.12,5.026,1.234
4388,Idooru Kunjnada,5.08,0.16,1.68,376.32,34.086,335.44,7.4091446,0.926,0.055116,91.76,11.93,1.234
4389,Idooru Kunjnada,5.03,0.14,1.81,405.44,23.92,280.672,5.699342,1.086,0.128604,96.3,2.51,1.852
4390,Idooru Kunjnada,5.21,0.08,1.86,416.64,29.9,310.8,3.9895394,0.834,0.27558,45.2,4.348,1.932
4391,Idooru Kunjnada,5.19,0.07,1.97,441.28,34.385,339.92,2.2797368,0.606,0.073488,42.5,5.896,1.718
4392,Idooru Kunjnada,5.11,0.1,1.57,351.68,8.97,154.336,4.5594736,0.286,0.128604,48.24,4.65,1.396
4393,Idooru Kunjnada,5.1,0.1,1.55,347.2,25.415,253.792,5.1294078,0.606,0.110232,55.2,8.54,2.094
4394,Idooru Kunjnada,5.1,0.1,1.78,398.72,22.425,192.304,3.9895394,0.126,0.165348,45.2,4.67,0.778
4395,Idooru Kunjnada,5.21,0.12,1.57,351.68,29.9,342.16,5.699342,0.662,0.220464,47.5,6.122,0.806
4396,Idooru Kunjnada,5.16,0.11,1.42,318.08,34.385,271.376,1.7098026,0.862,0.146976,56.32,0.964,3.73
4397,Idooru Kunjnada,5.15,0.11,0.64,143.36,92.69,77.952,1.1398684,0.252,0.404184,43.82,2.5,0.48
4398,Idooru Kunjnada,5.08,0.17,1.42,318.08,25.116,142.912,5.699342,0.662,0.257208,68.74,1.166,2.73
4399,Idooru Kunjnada,5.26,0.08,0.56,125.44,2.99,154.224,6.8392104,0.252,0.330696,41.7,2.104,1.23
4400,Idooru Kunjnada,5.38,0.06,0.74,165.76,7.475,207.984,7.4091446,0.332,0.18372,40.64,1.232,2.48
4401,Idooru Kunjnada,5.18,0.12,0.79,176.96,4.485,126.112,5.699342,0.482,0.09186,54.52,3.912,0.63
4402,Idooru Kunjnada,5.25,0.1,0.77,172.48,9.269,125.776,3.9895394,0.742,0.36744,75.36,4.348,2.83
4403,Idooru Kunjnada,5.13,0.09,1.03,230.72,4.186,128.24,2.2797368,0.132,0.055116,13.104,1.334,1.23
4404,Idooru Kunjnada,5.12,0.11,0.85,190.4,34.385,221.2,4.5594736,0.202,0.165348,49.06,0.998,0.58
4405,Idooru Kunjnada,5.16,0.12,0.95,212.8,37.076,269.248,5.1294078,0.442,0.312324,18.742,3.108,1.53
4406,Idooru Kunjnada,5.17,0.11,0.95,212.8,18.837,194.208,3.9895394,0.902,0.146976,54.6,3.746,2.1
4407,Idooru Kunjnada,5.18,0.12,1.03,230.72,19.435,137.76,5.699342,0.282,0.220464,45.7,2.17,1.68
4408,Idooru Kunjnada,5.14,0.09,1.53,342.72,28.405,273.84,1.7098026,0.362,0.202092,16.536,1.702,1.43
4409,Idooru Kunjnada,5.18,0.12,0.37,82.88,29.302,224.672,1.1398684,0.332,0.18372,43.9,1.55,1.18
4410,Idooru Kunjnada,5.14,0.09,1.27,284.48,28.106,154.784,6.8392104,0.242,0.146976,10.65,1.35,0.63
4411,Idooru Kunjnada,5.16,0.1,1.27,284.48,29.9,144.256,6.2692762,0.042,0.128604,25.3,0.864,0.18
4412,Idooru Kunjnada,5.3,0.12,1.4,313.6,20.332,262.528,5.1294078,0.872,0.312324,62.5,4.18,1.56
4413,Idooru Kunjnada,5.3,0.08,1.6,358.4,6.279,205.184,2.849671,0.302,0.293952,33.62,2.774,1.43
4414,Idooru Kunjnada,5.22,0.1,1.54,344.96,13.455,228.816,4.5594736,0.422,0.202092,61.38,3.042,1.48
4415,Idooru Kunjnada,5.23,0.1,1.6,358.4,8.073,182.672,5.699342,0.542,0.238836,59.5,3.578,1.53
4416,Idooru Kunjnada,5.47,0.05,1.25,280,1.794,114.24,8.549013,0.042,0.606276,6.486,1.802,0.43
4417,Idooru Kunjnada,5.32,0.07,1.41,315.84,9.269,189.952,6.8392104,0.072,0.422556,20.14,1.3,0.83
4418,Idooru Kunjnada,5.16,0.08,1.6,358.4,3.588,160.944,6.2692762,0.392,0.055116,60.16,3.478,0.83
4419,Idooru Kunjnada,5.21,0.08,1.28,286.72,4.485,199.136,6.8392104,0.212,0.312324,43.16,3.142,1.58
4420,Idooru Kunjnada,5.11,0.09,1.18,264.4645161,1.196,151.984,1.7098026,0.332,0.36744,44.32,1.534,0.18
4421,Idooru Kunjnada,4.15,0.3,0.2,60,281.658,309.232,16.5,0.7,0.34,10.14,7.4,0.3
4422,Idooru Kunjnada,5.5,0.12,0.6,150.6,60.9,590.86,10.67,0.6,0.8,20.48,5.7,1.4
4423,Idooru Kunjnada,6.2,0.14,1.2,270,160.85,999,20.79,2.08,0.7,20.2,5.25,0.9
4424,Idooru Kunjnada,6.15,0.1,1.3,290.4,100.165,985,7.9,0.7,0.8,20.2,5.1,0.9
4425,Idooru Kunjnada,4.78,0.08,2.428571429,544,60.099,115.92,25.647039,0.506,0.18372,25.88,0.276,0.692
4426,Idooru Kunjnada,4.81,0.07,2.142857143,480,153.387,146.72,10.2588156,0.816,0.073488,32.8,2.876,0.87
4427,Idooru Kunjnada,4.74,0.09,2.085714286,467.2,147.407,171.92,10.8287498,0.838,0.055116,29.8,2.79,0.896
4428,Idooru Kunjnada,4.82,0.07,2.028571429,454.4,67.873,107.184,9.1189472,0.8,0.036744,31.72,2.264,0.692
4429,Idooru Kunjnada,4.84,0.07,1.314285714,294.4,127.673,109.648,6.8392104,0.652,0.055116,30.58,2.418,0.744
4430,Idooru Kunjnada,4.62,0.09,1.428571429,320,132.756,209.104,9.6888814,0.638,0.055116,27.96,1.98,0.692
4431,Idooru Kunjnada,4.65,0.07,2.428571429,544,62.192,122.752,9.1189472,1.032,0.073488,35.92,4.078,1.404
4432,Idooru Kunjnada,4.68,0.07,2.142857143,480,155.779,80.976,5.1294078,0.9,0.110232,31,2.504,0.768
4433,Idooru Kunjnada,4.76,0.06,0.971428571,217.6,146.51,109.2,8.549013,0.73,0.055116,30.74,2.526,0.718
